"Class","Variant","Technique","Unit","IssueKey","RuleKey","Component","Line","Message","Status","IssueStatus","Severity","CleanCodeAttribute","CleanCodeCategory","SoftwareQualityImpacts"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAusC","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","198","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAuq3","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","204","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAusE","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","206","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAusF","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","209","Remove this unnecessary cast to ""Map"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAusD","java:S1854","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","212","Remove this useless assignment to local variable ""strMap9"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAusG","java:S1481","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","212","Remove this unused ""strMap9"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAusH","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","214","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAuq4","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","222","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAusJ","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","224","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAusI","java:S1854","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","228","Remove this useless assignment to local variable ""strMap5"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAusK","java:S1481","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","228","Remove this unused ""strMap5"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAusL","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","230","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAuq5","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","236","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAusM","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","238","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAusN","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","242","Remove this unnecessary cast to ""Integer"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAusO","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","242","Remove this unnecessary cast to ""Boolean"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAusP","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","242","Remove this unnecessary cast to ""Boolean"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAusQ","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","242","Remove this unnecessary cast to ""Integer"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAusR","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","244","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAuq6","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","250","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAusT","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","252","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAusS","java:S1854","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","256","Remove this useless assignment to local variable ""strMap2"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAusU","java:S1481","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","256","Remove this unused ""strMap2"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAusV","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","258","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAuq7","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","264","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAusX","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","266","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAusW","java:S1854","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","269","Remove this useless assignment to local variable ""str1"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAusY","java:S1481","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","269","Remove this unused ""str1"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAusZ","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","271","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAuq8","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","277","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAusa","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","279","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAusb","java:S1125","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","283","Remove the unnecessary boolean literal.","OPEN","OPEN","MINOR","CONVENTIONAL","CONSISTENT","MAINTAINABILITY:LOW"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAuq9","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","287","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAusc","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","289","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAusd","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","294","Remove this unnecessary cast to ""Collection"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAuse","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","297","Remove this unnecessary cast to ""List"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAusf","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","299","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAusg","java:S1125","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","304","Remove the unnecessary boolean literal.","OPEN","OPEN","MINOR","CONVENTIONAL","CONSISTENT","MAINTAINABILITY:LOW"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAuq-","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","308","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAusi","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","310","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAush","java:S1854","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","314","Remove this useless assignment to local variable ""strMap1"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAusj","java:S1481","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","314","Remove this unused ""strMap1"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAusk","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","316","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAuq_","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","322","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAusl","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","324","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAurA","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","332","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAusn","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","334","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAusm","java:S1854","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","338","Remove this useless assignment to local variable ""strMap1"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAuso","java:S1481","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","338","Remove this unused ""strMap1"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAusp","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","340","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAurB","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","346","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAusr","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","348","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAusq","java:S1854","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","353","Remove this useless assignment to local variable ""strMap4"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAuss","java:S1481","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","353","Remove this unused ""strMap4"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAust","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","355","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAurC","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","362","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAusv","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","364","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAusw","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","367","Remove this unnecessary cast to ""Map"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAusu","java:S1854","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","370","Remove this useless assignment to local variable ""strMap6"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAusx","java:S1481","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","370","Remove this unused ""strMap6"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAusy","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","372","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAurD","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","380","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAus0","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","382","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C2","RND","uihelpers-c2-rnd","AaBc6xvswURZiwMsAus1","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c2-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c2/rnd/generated/UIHelpersC2RandomRegressionTest0.java","385","Remove this unnecessary cast to ""Map"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
