UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,getOwnerResourceSummary,820,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,getOwnerResourceSummary,827,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,getOwnerResourceSummary,821,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,getOwnerResourceSummary,830,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,getPrettifiedSupervisorMap,934,SURVIVED,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,getPrettifiedSupervisorMap,955,SURVIVED,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,getPrettifiedSupervisorMap,956,SURVIVED,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,getPrettifiedSupervisorMap,967,KILLED,it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersSupervisorWorkerBBTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersSupervisorWorkerBBTest]/[method:suplist02RepresentsOneSuppliedSupervisor()]
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,getProfilingDisabled,2349,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,getSpoutAggStatsMap,1259,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,getSpoutAggStatsMap,1260,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,getSpoutExecutorStats,1436,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,getSpoutExecutors,1756,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,getSpoutExecutors,1762,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,getSpoutOutputStats,1363,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,getStatDisplayMap,1155,KILLED,it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersStatsComponentsBBTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersStatsComponentsBBTest]/[method:statwin03FormatsNumericWindow()]
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,getStatDisplayMapLong,1196,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,getStatMapFromExecutorSummary,1808,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,getStatMapFromExecutorSummary,1811,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,getStreamBox,1918,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,getStreamBox,1919,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,getSupervisorLogLink,891,SURVIVED,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,getSupervisorLogLink,892,SURVIVED,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,getSupervisorLogLink,895,KILLED,it.uniroma2.isw2.storm.testing.uihelpers.cf.UIHelpersControlFlowTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.cf.UIHelpersControlFlowTest]/[method:cf04DisabledHttpsUsesHttpBranches()]
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,getSupervisorPageInfo,1114,SURVIVED,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,getSupervisorPageInfo,1115,KILLED,it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersSupervisorWorkerBBTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersSupervisorWorkerBBTest]/[method:suppage03ExposesSupervisorAndWorkerCollections()]
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,getSupervisorSummary,1062,SURVIVED,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,getSupervisorSummary,1069,KILLED,it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersSupervisorWorkerBBTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersSupervisorWorkerBBTest]/[method:suplist02RepresentsOneSuppliedSupervisor()]
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,getSupervisorsMap,1084,KILLED,it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersSupervisorWorkerBBTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersSupervisorWorkerBBTest]/[method:suplist02RepresentsOneSuppliedSupervisor()]
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,getTopolgoyLogConfig,2157,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,getTopolgoyLogConfig,2169,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,getTopologiesMap,843,SURVIVED,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,getTopologiesMap,843,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,getTopologiesMap,847,KILLED,it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersTopologyBBTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersTopologyBBTest]/[method:toplist03RepresentsAllSuppliedTopologies()]
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,getTopologyBoltAggStatsMap,1565,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,getTopologyBoltAggStatsMap,1573,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,getTopologyBoltAggStatsMap,1574,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,getTopologyErrors,1527,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,getTopologyErrors,1533,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,getTopologyHistoryInfo,978,KILLED,it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersTopologyBBTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersTopologyBBTest]/[method:history03ExposesMultipleTopologyIdentifiers()]
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,getTopologyLag,1722,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,getTopologyLag,1722,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,getTopologyMap,791,KILLED,it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersTopologyBBTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersTopologyBBTest]/[method:top02PreservesDocumentedPositiveTopologyValues()]
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,getTopologyMap,798,KILLED,it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersTopologyBBTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersTopologyBBTest]/[method:top02PreservesDocumentedPositiveTopologyValues()]
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,getTopologyMap,803,KILLED,it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersTopologyBBTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersTopologyBBTest]/[method:top02PreservesDocumentedPositiveTopologyValues()]
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,getTopologyOpResponse,2183,KILLED,it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersTopologyOperationBBTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersTopologyOperationBBTest]/[method:oprsp01BuildsDocumentedActivateResponse()]
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,getTopologyProfilingDump,2363,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,getTopologyProfilingDump,2370,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,getTopologyProfilingDumpHeap,2417,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,getTopologyProfilingDumpHeap,2421,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,getTopologyProfilingDumpJstack,2376,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,getTopologyProfilingDumpJstack,2382,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,getTopologyProfilingRestartWorker,2397,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,getTopologyProfilingRestartWorker,2403,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,getTopologyProfilingStart,2310,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.MathMutator,getTopologyProfilingStart,2310,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,getTopologyProfilingStart,2309,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,getTopologyProfilingStart,2319,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,getTopologyProfilingStop,2334,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,getTopologyProfilingStop,2338,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,getTopologySpoutAggStatsMap,1546,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,getTopologySpoutAggStatsMap,1551,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,getTopologySpoutAggStatsMap,1552,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,getTopologyStatsMap,1602,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,getTopologySummary,1173,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,getTopologySummary,1183,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,getTopologyWorkers,1705,KILLED,it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersTopologyBBTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersTopologyBBTest]/[method:topwork03RepresentsAllDistinctWorkerLocations()]
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,getTopologyWorkers,1709,SURVIVED,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,getTopologyWorkers,1710,KILLED,it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersTopologyBBTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersTopologyBBTest]/[method:topwork03RepresentsAllDistinctWorkerLocations()]
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,getTruncatedErrorString,1236,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,getVisualizationData,1855,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,getVisualizationData,1881,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,getVisualizationData,1881,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,getVisualizationData,1881,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,getVisualizationData,1842,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,getVisualizationData,1904,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,getWindowHint,1138,KILLED,it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersFormattingBBTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersFormattingBBTest]/[method:wh01RepresentsAllTimeWindow()]
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,getWindowHint,1139,KILLED,it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersFormattingBBTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersFormattingBBTest]/[method:wh01RepresentsAllTimeWindow()]
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,getWindowHint,1141,KILLED,it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersStatsComponentsBBTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersStatsComponentsBBTest]/[method:statwin03FormatsNumericWindow()]
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,getWorkerDumpLink,1987,KILLED,it.uniroma2.isw2.storm.testing.uihelpers.cf.UIHelpersControlFlowTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.cf.UIHelpersControlFlowTest]/[method:cf03SecureLogviewerUsesHttpsBranches()]
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,getWorkerDumpLink,1988,KILLED,it.uniroma2.isw2.storm.testing.uihelpers.cf.UIHelpersControlFlowTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.cf.UIHelpersControlFlowTest]/[method:cf03SecureLogviewerUsesHttpsBranches()]
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,getWorkerDumpLink,1996,KILLED,it.uniroma2.isw2.storm.testing.uihelpers.cf.UIHelpersControlFlowTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.cf.UIHelpersControlFlowTest]/[method:cf04DisabledHttpsUsesHttpBranches()]
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,getWorkerLogLink,907,KILLED,it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersUrlLogviewerBBTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersUrlLogviewerBBTest]/[method:workerlogHttpBuildsDocumentedWorkerLogviewerLink()]
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,getWorkerSummaries,1017,KILLED,it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersSupervisorWorkerBBTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersSupervisorWorkerBBTest]/[method:workers04RepresentsAllSuppliedWorkers()]
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,getWorkerSummaries,1022,KILLED,it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersSupervisorWorkerBBTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersSupervisorWorkerBBTest]/[method:workers04RepresentsAllSuppliedWorkers()]
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator,getWorkerSummaryMap,1048,KILLED,it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersSupervisorWorkerBBTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersSupervisorWorkerBBTest]/[method:workers04RepresentsAllSuppliedWorkers()]
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,isSecureLogviewer,989,SURVIVED,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,isSecureLogviewer,987,KILLED,it.uniroma2.isw2.storm.testing.uihelpers.cf.UIHelpersControlFlowTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.cf.UIHelpersControlFlowTest]/[method:cf03SecureLogviewerUsesHttpsBranches()]
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,isSecureLogviewer,989,KILLED,it.uniroma2.isw2.storm.testing.uihelpers.cf.UIHelpersControlFlowTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.cf.UIHelpersControlFlowTest]/[method:cf03SecureLogviewerUsesHttpsBranches()]
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanFalseReturnValsMutator,isSecureLogviewer,990,KILLED,it.uniroma2.isw2.storm.testing.uihelpers.cf.UIHelpersControlFlowTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.cf.UIHelpersControlFlowTest]/[method:cf03SecureLogviewerUsesHttpsBranches()]
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.returns.BooleanTrueReturnValsMutator,isSecureLogviewer,993,KILLED,it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersUrlLogviewerBBTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersUrlLogviewerBBTest]/[method:daemon01BuildsDocumentedNimbusLogviewerLink()]
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator,jettyCreateServer,400,KILLED,it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersJettySslFilterBBTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersJettySslFilterBBTest]/[method:jetty01UsesConfiguredUiPort()]
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator,jettyCreateServer,410,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,jettyCreateServer,410,SURVIVED,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,jettyCreateServer,410,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,jettyCreateServer,410,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,jettyCreateServer,413,KILLED,it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersJettySslFilterBBTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersJettySslFilterBBTest]/[method:jetty08PreservesConfiguredHeaderBuffer()]
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,jettyCreateServer,410,NO_COVERAGE,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,jettyCreateServer,412,SURVIVED,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,jettyCreateServer,414,KILLED,it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersJettySslFilterBBTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersJettySslFilterBBTest]/[method:jetty08PreservesConfiguredHeaderBuffer()]
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,jettyCreateServer,419,KILLED,it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersJettySslFilterBBTest.[engine:junit-jupiter]/[class:it.uniroma2.isw2.storm.testing.uihelpers.bb.UIHelpersJettySslFilterBBTest]/[method:jetty01UsesConfiguredUiPort()]
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,jettyCreateServer,420,SURVIVED,none
UIHelpers.java,org.apache.storm.daemon.ui.UIHelpers,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,jettyCreateServer,421,SURVIVED,none
