"FrameId","Family","FamilyName","Subsection","SubsectionName","OriginalSubsection","LineNumber","SourceLine"
"STREAMBOX-03","F10","Topology visualization","F10.2","Stream-box representation","F10.2","1743","| STREAMBOX-03 | stream requiring sanitization | sanitized identifier preserved consistently |"
"SUP-01","F6","Supervisor and worker summaries","F6.1","Supervisor representation","F6.1","971","| SUP-01 | none used | no | unused | absent | HTTP | all slots and resources available |"
"SUP-02","F6","Supervisor and worker summaries","F6.1","Supervisor representation","F6.1","972","| SUP-02 | partial | no | partial | absent | HTTP | correct used/free resources |"
"SUP-03","F6","Supervisor and worker summaries","F6.1","Supervisor representation","F6.1","973","| SUP-03 | all used | no | full | absent | HTTP | zero free slots |"
"SUP-04","F6","Supervisor and worker summaries","F6.1","Supervisor representation","F6.1","974","| SUP-04 | used > total | no | mixed | absent | HTTP | free slots never exposed as negative |"
"SUP-05","F6","Supervisor and worker summaries","F6.1","Supervisor representation","F6.1","975","| SUP-05 | partial | yes | partial | absent | HTTP | blacklist state preserved |"
"SUP-06","F6","Supervisor and worker summaries","F6.1","Supervisor representation","F6.1","976","| SUP-06 | partial | no | partial | present | HTTP | generic totals, usage and availability exposed |"
"SUP-07","F6","Supervisor and worker summaries","F6.1","Supervisor representation","F6.1","977","| SUP-07 | partial | no | partial | absent | HTTPS | supervisor log link uses secure endpoint |"
"SUPLIST-01","F6","Supervisor and worker summaries","F6.4","Supervisor summary collection","F6.4","1060","| SUPLIST-01 | empty | HTTP | empty supervisor collection |"
"SUPLIST-02","F6","Supervisor and worker summaries","F6.4","Supervisor summary collection","F6.4","1061","| SUPLIST-02 | one | HTTP | one transformed supervisor |"
"SUPLIST-03","F6","Supervisor and worker summaries","F6.4","Supervisor summary collection","F6.4","1062","| SUPLIST-03 | multiple | HTTP | all supervisors represented |"
"SUPLIST-04","F6","Supervisor and worker summaries","F6.4","Supervisor summary collection","F6.4","1063","| SUPLIST-04 | one | HTTPS | secure logviewer information exposed |"
"SUPPAGE-01","F6","Supervisor and worker summaries","F6.5","Supervisor page","F6.5","1094","| SUPPAGE-01 | empty | empty | HTTP | empty page collections with HTTP logviewer metadata |"
"SUPPAGE-02","F6","Supervisor and worker summaries","F6.5","Supervisor page","F6.5","1095","| SUPPAGE-02 | present | empty | HTTP | supervisors exposed without workers |"
"SUPPAGE-03","F6","Supervisor and worker summaries","F6.5","Supervisor page","F6.5","1096","| SUPPAGE-03 | present | present | HTTP | supervisors and workers exposed |"
"SUPPAGE-04","F6","Supervisor and worker summaries","F6.5","Supervisor page","F6.5","1097","| SUPPAGE-04 | present | present | HTTPS | secure logviewer metadata exposed |"
"TOP-01","F7","Topology summaries","F7.1","Basic topology representation","F7.1","1138","| TOP-01 | regular | zero | zero | absent | identity and zero execution values preserved |"
"TOP-02","F7","Topology summaries","F7.1","Basic topology representation","F7.1","1139","| TOP-02 | regular | positive | positive | absent | execution and resource values preserved |"
"TOP-03","F7","Topology summaries","F7.1","Basic topology representation","F7.1","1140","| TOP-03 | encoded characters | positive | positive | absent | raw and URL-safe identity exposed consistently |"
"TOP-04","F7","Topology summaries","F7.1","Basic topology representation","F7.1","1141","| TOP-04 | regular | positive | positive | present | requested and assigned generic resources represented |"
"TOP-05","F7","Topology summaries","F7.1","Basic topology representation","F7.1","1142","| TOP-05 | regular | positive | zero | absent | zero resource values preserved |"
"TOPLIST-01","F7","Topology summaries","F7.2","Collection of topologies","F7.2","1166","| TOPLIST-01 | empty | present | empty topology list |"
"TOPLIST-02","F7","Topology summaries","F7.2","Collection of topologies","F7.2","1167","| TOPLIST-02 | one | present | one transformed topology |"
"TOPLIST-03","F7","Topology summaries","F7.2","Collection of topologies","F7.2","1168","| TOPLIST-03 | multiple | present | all topologies represented |"
"TOPLIST-04","F7","Topology summaries","F7.2","Collection of topologies","F7.2","1169","| TOPLIST-04 | one | absent | topology information remains available |"
"TOPPAGE-01","F7","Topology summaries","F7.3","Detailed topology page","F7.3","1219","| TOPPAGE-01 | `:all-time` | empty | empty | empty | absent | basic topology page with all-time hint |"
"TOPPAGE-02","F7","Topology summaries","F7.3","Detailed topology page","F7.3","1220","| TOPPAGE-02 | numeric | one | empty | empty | disabled | worker and window information exposed |"
"TOPPAGE-03","F7","Topology summaries","F7.3","Detailed topology page","F7.3","1221","| TOPPAGE-03 | numeric | multiple | present | present | full topology/component information exposed |"
"TOPPAGE-04","F7","Topology summaries","F7.3","Detailed topology page","F7.3","1222","| TOPPAGE-04 | numeric | one | present | present | enabled | debugging state and sampling percentage exposed |"
"TOPWORK-01","F7","Topology summaries","F7.4","Topology worker locations","F7.4","1253","| TOPWORK-01 | empty | empty host/port list |"
"TOPWORK-02","F7","Topology summaries","F7.4","Topology worker locations","F7.4","1254","| TOPWORK-02 | one | one host/port entry |"
"TOPWORK-03","F7","Topology summaries","F7.4","Topology worker locations","F7.4","1255","| TOPWORK-03 | multiple distinct | all distinct worker locations |"
"TOPWORK-04","F7","Topology summaries","F7.4","Topology worker locations","F7.4","1256","| TOPWORK-04 | repeated host/port | duplicate worker location represented once |"
"TS-01","F4","Jetty, SSL and servlet filters","F4.2","SSL connector configuration","F4.2","670","- TS-01: path, password and type all supplied;"
"TS-02","F4","Jetty, SSL and servlet filters","F4.2","SSL connector configuration","F4.2","671","- TS-02: trust-store information absent;"
"TS-03","F4","Jetty, SSL and servlet filters","F4.2","SSL connector configuration","F4.2","672","- TS-03: partially supplied trust-store information."
"U-MS-01","F1","Formatting","F1.2","Uptime formatting - milliseconds","F1.7","200","| U-MS-01 | 0 | empty formatted duration |"
"U-MS-02","F1","Formatting","F1.2","Uptime formatting - milliseconds","F1.7","201","| U-MS-02 | 1 | `1ms` |"
"U-MS-03","F1","Formatting","F1.2","Uptime formatting - milliseconds","F1.7","202","| U-MS-03 | 999 | `999ms` |"
"U-MS-04","F1","Formatting","F1.2","Uptime formatting - milliseconds","F1.7","203","| U-MS-04 | 1000 | `1s 0ms` |"
"U-MS-05","F1","Formatting","F1.2","Uptime formatting - milliseconds","F1.7","204","| U-MS-05 | 1001 | `1s 1ms` |"
"U-MS-06","F1","Formatting","F1.2","Uptime formatting - milliseconds","F1.7","205","| U-MS-06 | 59999 | `59s 999ms` |"
"U-MS-07","F1","Formatting","F1.2","Uptime formatting - milliseconds","F1.7","206","| U-MS-07 | 60000 | `1m 0s 0ms` |"
"U-MS-08","F1","Formatting","F1.2","Uptime formatting - milliseconds","F1.7","207","| U-MS-08 | 60001 | `1m 0s 1ms` |"
"U-MS-09","F1","Formatting","F1.2","Uptime formatting - milliseconds","F1.7","208","| U-MS-09 | 3600000 | `1h 0m 0s 0ms` |"
"U-MS-10","F1","Formatting","F1.2","Uptime formatting - milliseconds","F1.7","209","| U-MS-10 | 86400000 | `1d 0h 0m 0s 0ms` |"
"U-MS-11","F1","Formatting","F1.2","Uptime formatting - milliseconds","F1.7","210","| U-MS-11 | 90061001 | `1d 1h 1m 1s 1ms` |"
"URL-01","F2","URL and logviewer links","F2.1","URL formatting","F2.1","277","| URL-01 | `/x/%s`, `abc` | `/x/abc` |"
"URL-02","F2","URL and logviewer links","F2.1","URL formatting","F2.1","278","| URL-02 | `/x/%s/%s`, `host`, `8080` | both arguments inserted in order |"
"URL-03","F2","URL and logviewer links","F2.1","URL formatting","F2.1","279","| URL-03 | `/x/%s`, value containing a space | argument is URL encoded |"
"URL-04","F2","URL and logviewer links","F2.1","URL formatting","F2.1","280","| URL-04 | `/x/%s`, value containing URL metacharacters | argument is URL encoded |"
"URL-05","F2","URL and logviewer links","F2.1","URL formatting","F2.1","281","| URL-05 | `/x/%s`, null | textual `null` value is formatted |"
"U-S-01","F1","Formatting","F1.1","Uptime formatting - seconds","F1.1","81","| U-S-01 | 0 | empty formatted duration |"
"U-S-02","F1","Formatting","F1.1","Uptime formatting - seconds","F1.1","82","| U-S-02 | 1 | `1s` |"
"U-S-03","F1","Formatting","F1.1","Uptime formatting - seconds","F1.1","83","| U-S-03 | 59 | `59s` |"
"U-S-04","F1","Formatting","F1.1","Uptime formatting - seconds","F1.1","84","| U-S-04 | 60 | `1m 0s` |"
"U-S-05","F1","Formatting","F1.1","Uptime formatting - seconds","F1.1","85","| U-S-05 | 61 | `1m 1s` |"
"U-S-06","F1","Formatting","F1.1","Uptime formatting - seconds","F1.1","86","| U-S-06 | 3599 | `59m 59s` |"
"U-S-07","F1","Formatting","F1.1","Uptime formatting - seconds","F1.1","87","| U-S-07 | 3600 | `1h 0m 0s` |"
"U-S-08","F1","Formatting","F1.1","Uptime formatting - seconds","F1.1","88","| U-S-08 | 3601 | `1h 0m 1s` |"
"U-S-09","F1","Formatting","F1.1","Uptime formatting - seconds","F1.1","89","| U-S-09 | 86399 | `23h 59m 59s` |"
"U-S-10","F1","Formatting","F1.1","Uptime formatting - seconds","F1.1","90","| U-S-10 | 86400 | `1d 0h 0m 0s` |"
"U-S-11","F1","Formatting","F1.1","Uptime formatting - seconds","F1.1","91","| U-S-11 | 90061 | `1d 1h 1m 1s` |"
"VIS-01","F10","Topology visualization","F10.1","Visualization data","F10.1","1708","| VIS-01 | none | none | exclude | empty visualization data |"
"VIS-02","F10","Topology visualization","F10.1","Visualization data","F10.1","1709","| VIS-02 | Spout only | present | exclude | Spout visualization entry exposed |"
"VIS-03","F10","Topology visualization","F10.1","Visualization data","F10.1","1710","| VIS-03 | Bolt only | present | exclude | Bolt visualization entry exposed |"
"VIS-04","F10","Topology visualization","F10.1","Visualization data","F10.1","1711","| VIS-04 | Spout + Bolt | present | exclude | both component types represented |"
"VIS-05","F10","Topology visualization","F10.1","Visualization data","F10.1","1712","| VIS-05 | topology containing system component | present | exclude | system visibility follows exclusion mode |"
"VIS-06","F10","Topology visualization","F10.1","Visualization data","F10.1","1713","| VIS-06 | topology containing system component | present | include | requested system component can be represented |"
"VISTABLE-01","F10","Topology visualization","F10.3","Visualization table construction","F10.3","1770","| VISTABLE-01 | 0 | empty visualization table |"
"VISTABLE-02","F10","Topology visualization","F10.3","Visualization table construction","F10.3","1771","| VISTABLE-02 | 1 | one row containing one stream box |"
"VISTABLE-03","F10","Topology visualization","F10.3","Visualization table construction","F10.3","1772","| VISTABLE-03 | 3 | one row containing three stream boxes |"
"VISTABLE-04","F10","Topology visualization","F10.3","Visualization table construction","F10.3","1773","| VISTABLE-04 | 4 | one complete row of four |"
"VISTABLE-05","F10","Topology visualization","F10.3","Visualization table construction","F10.3","1774","| VISTABLE-05 | 5 | first row of four and second row of one |"
"WH-01","F1","Formatting","F1.5","Window hint","F1.7","225","| WH-01 | `:all-time` | `All time` |"
"WH-02","F1","Formatting","F1.5","Window hint","F1.7","226","| WH-02 | `0` | empty formatted duration |"
"WH-03","F1","Formatting","F1.5","Window hint","F1.7","227","| WH-03 | `59` | `59s` |"
"WH-04","F1","Formatting","F1.5","Window hint","F1.7","228","| WH-04 | `60` | `1m 0s` |"
"WH-05","F1","Formatting","F1.5","Window hint","F1.7","229","| WH-05 | `3600` | `1h 0m 0s` |"
"WORKER-01","F6","Supervisor and worker summaries","F6.3","Worker representation","F6.3","1037","| WORKER-01 | 0 | zero | HTTP | zero values preserved |"
"WORKER-02","F6","Supervisor and worker summaries","F6.3","Worker representation","F6.3","1038","| WORKER-02 | positive | positive | HTTP | supplied worker values preserved |"
"WORKER-03","F6","Supervisor and worker summaries","F6.3","Worker representation","F6.3","1039","| WORKER-03 | positive | positive | HTTPS | worker link uses secure logviewer |"
"WORKERS-01","F6","Supervisor and worker summaries","F6.2","Worker collection","F6.2","995","| WORKERS-01 | summaries not set | empty result |"
"WORKERS-02","F6","Supervisor and worker summaries","F6.2","Worker collection","F6.2","996","| WORKERS-02 | empty collection | empty result |"
"WORKERS-03","F6","Supervisor and worker summaries","F6.2","Worker collection","F6.2","997","| WORKERS-03 | one worker | one worker representation |"
"WORKERS-04","F6","Supervisor and worker summaries","F6.2","Worker collection","F6.2","998","| WORKERS-04 | multiple workers | all worker representations exposed |"
"WRAP-01","F3","JSON and HTTP responses","F3.5","Direct callback wrapping","F3.5","535","| WRAP-01 | `callback` | `{""value"":1}` | `callback({""value"":1});` |"
