"TbbId","Family","Subsection","Functionality","LogicalCaseCount","SourceFrames","ProposedOracle","OracleStatus","EvidenceType","EvidenceSource","EvidenceLocator","ExactOracleAllowed","CodeInferenceRequired","Notes"
"TBB-058","F11","F11.1","Active profiling action representation","3","PROF-ACT-01, PROF-ACT-02, PROF-ACT-03","Returned status plus ProfileRequest sent to Nimbus","STRICT_BLACK_BOX_NOT_SELECTED","MINIMAL_REPRESENTATIVE_SUITE","f11-preflight.txt; f11-strict-black-box-scope.csv","F11.1","NO","NOT_USED_STRICT_BB_POLICY","Case retained in Category Partition but not implemented because profiling operations require Nimbus/ProfileRequest/worker/timing fixtures disproportionate for the minimal explanatory manual suite. No C0 source inference used."
"TBB-059","F11","F11.2","Collection of active profiling actions","3","PROF-LIST-01, PROF-LIST-02, PROF-LIST-03","Returned status plus ProfileRequest sent to Nimbus","STRICT_BLACK_BOX_NOT_SELECTED","MINIMAL_REPRESENTATIVE_SUITE","f11-preflight.txt; f11-strict-black-box-scope.csv","F11.2","NO","NOT_USED_STRICT_BB_POLICY","Case retained in Category Partition but not implemented because profiling operations require Nimbus/ProfileRequest/worker/timing fixtures disproportionate for the minimal explanatory manual suite. No C0 source inference used."
"TBB-060","F11","F11.3","Profiling start","3","PROF-START-01, PROF-START-02, PROF-START-03","Returned status plus ProfileRequest sent to Nimbus","STRICT_BLACK_BOX_NOT_SELECTED","MINIMAL_REPRESENTATIVE_SUITE","f11-preflight.txt; f11-strict-black-box-scope.csv","F11.3","NO","NOT_USED_STRICT_BB_POLICY","Case retained in Category Partition but not implemented because profiling operations require Nimbus/ProfileRequest/worker/timing fixtures disproportionate for the minimal explanatory manual suite. No C0 source inference used."
"TBB-061","F11","F11.4","Profiling stop","1","PROF-STOP-01","Returned status plus ProfileRequest sent to Nimbus","STRICT_BLACK_BOX_NOT_SELECTED","MINIMAL_REPRESENTATIVE_SUITE","f11-preflight.txt; f11-strict-black-box-scope.csv","F11.4","NO","NOT_USED_STRICT_BB_POLICY","Case retained in Category Partition but not implemented because profiling operations require Nimbus/ProfileRequest/worker/timing fixtures disproportionate for the minimal explanatory manual suite. No C0 source inference used."
"TBB-062","F11","F11.5","Profiling disabled response","1","PROF-DISABLED-01","Returned status plus ProfileRequest sent to Nimbus","STRICT_BLACK_BOX_EXCLUDED_AFTER_ATTEMPT","INSUFFICIENT_EXTERNAL_SPECIFICATION","f11-disabled-documentation.txt; f11-initial-result.csv; f11-strict-bb-classification.csv; f11-strict-black-box-scope.csv","F11.5 PROF-DISABLED-01","NO","NOT_USED_STRICT_BB_POLICY","One strict-BB test was attempted. It failed because the oracle assumed getProfilingDisabled returned both REST-documented profiling flags. The REST documentation defines those fields semantically but does not establish the helper return-map contract. The case was excluded without inspecting C0 and is not a Storm defect candidate."
"TBB-063","F11","F11.6","On-demand profiling actions","4","PROF-DUMP-01, PROF-HEAP-01, PROF-JSTACK-01, PROF-RESTART-01","Returned status plus ProfileRequest sent to Nimbus","STRICT_BLACK_BOX_NOT_SELECTED","MINIMAL_REPRESENTATIVE_SUITE","f11-preflight.txt; f11-strict-black-box-scope.csv","F11.6","NO","NOT_USED_STRICT_BB_POLICY","Case retained in Category Partition but not implemented because profiling operations require Nimbus/ProfileRequest/worker/timing fixtures disproportionate for the minimal explanatory manual suite. No C0 source inference used."
"TBB-064","F11","F11.7","Worker profiling request construction","3","IMPLICIT","Returned status plus ProfileRequest sent to Nimbus","STRICT_BLACK_BOX_NOT_SELECTED","MINIMAL_REPRESENTATIVE_SUITE","f11-preflight.txt; f11-strict-black-box-scope.csv","F11.7","NO","NOT_USED_STRICT_BB_POLICY","Case retained in Category Partition but not implemented because profiling operations require Nimbus/ProfileRequest/worker/timing fixtures disproportionate for the minimal explanatory manual suite. No C0 source inference used."
"TBB-065","F11","F11.8","Malformed profiling target characterization","3","IMPLICIT","Returned status plus ProfileRequest sent to Nimbus","STRICT_BLACK_BOX_NOT_SELECTED","MINIMAL_REPRESENTATIVE_SUITE","f11-preflight.txt; f11-strict-black-box-scope.csv","F11.8","NO","NOT_USED_STRICT_BB_POLICY","Case retained in Category Partition but not implemented because profiling operations require Nimbus/ProfileRequest/worker/timing fixtures disproportionate for the minimal explanatory manual suite. No C0 source inference used."
"TBB-066","F12","F12.1","Generic topology-operation response","5","OPRSP-01, OPRSP-02, OPRSP-03, OPRSP-04, OPRSP-05","Returned status plus operation sent to Nimbus","STRICT_BLACK_BOX_PARTIAL_IMPLEMENTATION","DOCUMENTATION_ONLY","f12-preflight.txt; f12-documented-oracle-freeze.csv; f12-bb-result.csv","F12.1 OPRSP-01 implemented; OPRSP-02..05 not selected","ONLY_IMPLEMENTED_FRAME","NOT_USED_STRICT_BB_POLICY","OPRSP-01 verifies the exact REST-documented activate response fields topologyOperation, topologyId and status=success. Remaining equivalent operation-response frames were omitted to keep the suite minimal."
"TBB-067","F12","F12.2","Topology activation","1","ACTIVATE-01","Returned status plus operation sent to Nimbus","STRICT_BLACK_BOX_NOT_SELECTED","MINIMAL_REPRESENTATIVE_SUITE","f12-preflight.txt; f12-strict-black-box-scope.csv","F12.2 ACTIVATE-01","NO","NOT_USED_STRICT_BB_POLICY","Actual activation requires Nimbus interaction; response representation is already covered by OPRSP-01."
"TBB-068","F12","F12.3","Topology deactivation","1","DEACTIVATE-01","Returned status plus operation sent to Nimbus","STRICT_BLACK_BOX_NOT_SELECTED","MINIMAL_REPRESENTATIVE_SUITE","f12-preflight.txt; f12-strict-black-box-scope.csv","F12.3 DEACTIVATE-01","NO","NOT_USED_STRICT_BB_POLICY","Actual deactivation requires Nimbus interaction and was not selected for the minimal suite."
"TBB-069","F12","F12.4","Topology debug action","4","DEBUG-01, DEBUG-02, DEBUG-03, DEBUG-04","Returned status plus operation sent to Nimbus","STRICT_BLACK_BOX_NOT_SELECTED","MINIMAL_REPRESENTATIVE_SUITE","f12-preflight.txt; f12-strict-black-box-scope.csv","F12.4 DEBUG-01..DEBUG-04","NO","NOT_USED_STRICT_BB_POLICY","Debug operations require Nimbus interaction and sampling fixtures."
"TBB-070","F12","F12.5","Topology rebalance","2","REBALANCE-01, REBALANCE-02","Returned status plus operation sent to Nimbus","STRICT_BLACK_BOX_NOT_SELECTED","MINIMAL_REPRESENTATIVE_SUITE","f12-preflight.txt; f12-strict-black-box-scope.csv","F12.5 REBALANCE-01..REBALANCE-02","NO","NOT_USED_STRICT_BB_POLICY","Rebalance execution requires Nimbus and operation-specific wait-time fixtures."
"TBB-071","F12","F12.6","Topology kill","2","KILL-01, KILL-02","Returned status plus operation sent to Nimbus","STRICT_BLACK_BOX_NOT_SELECTED","MINIMAL_REPRESENTATIVE_SUITE","f12-preflight.txt; f12-strict-black-box-scope.csv","F12.6 KILL-01..KILL-02","NO","NOT_USED_STRICT_BB_POLICY","Kill execution requires Nimbus and operation-specific wait-time fixtures."
"TBB-072","F12","F12.7","Invalid textual numeric parameters","3","IMPLICIT","Returned status plus operation sent to Nimbus","STRICT_BLACK_BOX_NOT_SELECTED","MINIMAL_REPRESENTATIVE_SUITE","f12-preflight.txt; f12-strict-black-box-scope.csv","F12.7 invalid operation parameters","NO","NOT_USED_STRICT_BB_POLICY","Invalid debug/rebalance/kill parameter handling was retained in Category Partition but omitted from the minimal suite."
"TBB-073","F12","F12.8","Nimbus-operation failure propagation","1","IMPLICIT","Returned status plus operation sent to Nimbus","STRICT_BLACK_BOX_NOT_SELECTED","MINIMAL_REPRESENTATIVE_SUITE","f12-preflight.txt; f12-strict-black-box-scope.csv","F12.8 Nimbus/Thrift failure","NO","NOT_USED_STRICT_BB_POLICY","Nimbus/Thrift failure testing requires mocking infrastructure disproportionate to the minimal manual suite."
"TBB-074","F13","F13.1","Topology logger configuration representation","4","LOGCFG-01, LOGCFG-02, LOGCFG-03, LOGCFG-04","Returned logging/Nimbus representation plus interaction","STRICT_BLACK_BOX_EXCLUDED","INSUFFICIENT_EXTERNAL_SPECIFICATION","f13-preflight.txt; f13-strict-black-box-scope.csv","F13.1 LOGCFG-01..LOGCFG-04","NO","NOT_USED_STRICT_BB_POLICY","The REST documentation does not establish the exact getTopolgoyLogConfig transformation contract. No implementation-derived oracle was introduced."
"TBB-075","F13","F13.2","Update topology log level","4","LOGPUT-01, LOGPUT-02, LOGPUT-03, LOGPUT-04","Returned logging/Nimbus representation plus interaction","STRICT_BLACK_BOX_NOT_SELECTED","MINIMAL_REPRESENTATIVE_SUITE","f13-preflight.txt; f13-strict-black-box-scope.csv","F13.2 LOGPUT-01..LOGPUT-04","NO","NOT_USED_STRICT_BB_POLICY","Topology log-level updates require Nimbus interaction and update/removal fixtures disproportionate to the intentionally minimal manual suite."
"TBB-076","F13","F13.3","Nimbus summary population","7","NIMBUS-01, NIMBUS-02, NIMBUS-03, NIMBUS-04, NIMBUS-05, NIMBUS-06, NIMBUS-07","Returned logging/Nimbus representation plus interaction","STRICT_BLACK_BOX_PARTIAL_IMPLEMENTATION","DOCUMENTATION_ONLY","f13-nimbus-public-api.txt; f13-documented-oracle-freeze.csv; f13-initial-result.csv; f13-strict-bb-classification.csv; f13-bb-result.csv","F13.3 NIMBUS-02 implemented","ONLY_IMPLEMENTED_FRAME","NOT_USED_STRICT_BB_POLICY","NIMBUS-02 verifies that the supplied active leader Nimbus is represented with documented host, port and Leader status. The initial test additionally required collection cardinality 1; that unsupported assertion failed and was removed as TEST_ORACLE_OVERCONSTRAINT without inspecting C0. Final test passes. NIMBUS-01 was not implemented because its Offline wording does not match the REST status vocabulary Leader, Not a Leader, Dead. Remaining cases were omitted under the minimal-suite policy."
