"ReleaseTag","OverallClassRank","EligibleRank","FQCN","SimpleName","FilePath","Module","TypeKind","Public","Abstract","Final","TypeLOC","DeclaredMethods","Constructors","TotalOperations","NSMELLS","Eligible","ExclusionReason"
"v3.0.0","","","org.apache.storm.daemon.ui.IConfigurator","IConfigurator","storm-webapp/src/main/java/org/apache/storm/daemon/ui/IConfigurator.java","storm-webapp","INTERFACE","true","false","false","3","1","0","1","0","False","Not CLASS"
"v3.0.0","419","","org.apache.storm.daemon.ui.InvalidRequestException","InvalidRequestException","storm-webapp/src/main/java/org/apache/storm/daemon/ui/InvalidRequestException.java","storm-webapp","CLASS","true","false","false","18","0","4","4","0","False","Too small"
"v3.0.0","","","org.apache.storm.daemon.ui.resources.AuthNimbusOp","AuthNimbusOp","storm-webapp/src/main/java/org/apache/storm/daemon/ui/resources/AuthNimbusOp.java","storm-webapp","ANNOTATION","true","false","false","15","2","0","2","0","False","Not CLASS"
"v3.0.0","194","176","org.apache.storm.daemon.ui.resources.StormApiResource","StormApiResource","storm-webapp/src/main/java/org/apache/storm/daemon/ui/resources/StormApiResource.java","storm-webapp","CLASS","true","false","false","663","30","1","31","3","True",""
"v3.0.0","308","256","org.apache.storm.daemon.ui.TestingFilter","TestingFilter","storm-webapp/src/main/java/org/apache/storm/daemon/ui/TestingFilter.java","storm-webapp","CLASS","true","false","false","37","3","0","3","1","True",""
"v3.0.0","3","3","org.apache.storm.daemon.ui.UIHelpers","UIHelpers","storm-webapp/src/main/java/org/apache/storm/daemon/ui/UIHelpers.java","storm-webapp","CLASS","true","false","false","2389","108","0","108","77","True",""
"v3.0.0","126","117","org.apache.storm.daemon.ui.UIServer","UIServer","storm-webapp/src/main/java/org/apache/storm/daemon/ui/UIServer.java","storm-webapp","CLASS","true","false","false","128","2","0","2","5","True",""
"v3.0.0","93","89","org.apache.storm.daemon.utils.ListFunctionalSupport","ListFunctionalSupport","storm-webapp/src/main/java/org/apache/storm/daemon/utils/ListFunctionalSupport.java","storm-webapp","CLASS","true","false","false","80","5","0","5","7","True",""
"v3.0.0","309","","org.apache.storm.daemon.utils.PathUtil","PathUtil","storm-webapp/src/main/java/org/apache/storm/daemon/utils/PathUtil.java","storm-webapp","CLASS","true","false","false","16","1","0","1","1","False","Too small"
"v3.0.0","420","","org.apache.storm.daemon.utils.StreamUtil","StreamUtil","storm-webapp/src/main/java/org/apache/storm/daemon/utils/StreamUtil.java","storm-webapp","CLASS","true","false","false","20","1","1","2","0","False","Too small"
"v3.0.0","310","","org.apache.storm.daemon.utils.UrlBuilder","UrlBuilder","storm-webapp/src/main/java/org/apache/storm/daemon/utils/UrlBuilder.java","storm-webapp","CLASS","true","false","false","30","1","1","2","1","False","Too small"
"v3.0.0","244","218","org.apache.storm.DaemonConfig","DaemonConfig","storm-server/src/main/java/org/apache/storm/DaemonConfig.java","storm-server","CLASS","true","false","false","1341","4","0","4","2","True",""
"v3.0.0","195","","org.apache.storm.debug.DebugHelper","DebugHelper","integration-test/src/main/java/org/apache/storm/debug/DebugHelper.java","integration-test","CLASS","true","false","false","13","2","0","2","3","False","Too small"
"v3.0.0","","","org.apache.storm.event.EventManager","EventManager","storm-server/src/main/java/org/apache/storm/event/EventManager.java","storm-server","INTERFACE","true","false","false","5","2","0","2","0","False","Not CLASS"
"v3.0.0","196","177","org.apache.storm.event.EventManagerImp","EventManagerImp","storm-server/src/main/java/org/apache/storm/event/EventManagerImp.java","storm-server","CLASS","true","false","false","70","4","1","5","3","True",""
"v3.0.0","245","219","org.apache.storm.ExclamationTopology","ExclamationTopology","integration-test/src/main/java/org/apache/storm/ExclamationTopology.java","integration-test","CLASS","true","false","false","86","2","0","2","2","True",""
"v3.0.0","","","org.apache.storm.flux.api.TopologySource","TopologySource","flux/flux-core/src/main/java/org/apache/storm/flux/api/TopologySource.java","flux/flux-core","INTERFACE","true","false","false","3","1","0","1","0","False","Not CLASS"
"v3.0.0","311","","org.apache.storm.flux.examples.OnlyValueRecordTranslator","OnlyValueRecordTranslator","flux/flux-examples/src/main/java/org/apache/storm/flux/examples/OnlyValueRecordTranslator.java","flux/flux-examples","CLASS","true","false","false","13","2","0","2","1","False","Too small"
"v3.0.0","246","220","org.apache.storm.flux.examples.StatefulWordCounter","StatefulWordCounter","flux/flux-examples/src/main/java/org/apache/storm/flux/examples/StatefulWordCounter.java","flux/flux-examples","CLASS","true","false","false","33","4","0","4","2","True",""
"v3.0.0","247","","org.apache.storm.flux.examples.TestPrintBolt","TestPrintBolt","flux/flux-examples/src/main/java/org/apache/storm/flux/examples/TestPrintBolt.java","flux/flux-examples","CLASS","true","false","false","12","2","0","2","2","False","Too small"
"v3.0.0","312","","org.apache.storm.flux.examples.TestWindowBolt","TestWindowBolt","flux/flux-examples/src/main/java/org/apache/storm/flux/examples/TestWindowBolt.java","flux/flux-examples","CLASS","true","false","false","18","3","0","3","1","False","Too small"
"v3.0.0","127","","org.apache.storm.flux.examples.WordCountClient","WordCountClient","flux/flux-examples/src/main/java/org/apache/storm/flux/examples/WordCountClient.java","flux/flux-examples","CLASS","true","false","false","39","1","0","1","5","False","Too small"
"v3.0.0","154","142","org.apache.storm.flux.examples.WordCounter","WordCounter","flux/flux-examples/src/main/java/org/apache/storm/flux/examples/WordCounter.java","flux/flux-examples","CLASS","true","false","false","34","5","0","5","4","True",""
"v3.0.0","18","17","org.apache.storm.flux.Flux","Flux","flux/flux-core/src/main/java/org/apache/storm/flux/Flux.java","flux/flux-core","CLASS","true","false","false","192","9","0","9","23","True",""
"v3.0.0","15","15","org.apache.storm.flux.FluxBuilder","FluxBuilder","flux/flux-core/src/main/java/org/apache/storm/flux/FluxBuilder.java","flux/flux-core","CLASS","true","false","false","678","25","0","25","26","True",""
"v3.0.0","421","","org.apache.storm.flux.model.BeanDef","BeanDef","flux/flux-core/src/main/java/org/apache/storm/flux/model/BeanDef.java","flux/flux-core","CLASS","true","false","false","11","2","0","2","0","False","Too small"
"v3.0.0","422","","org.apache.storm.flux.model.BeanListReference","BeanListReference","flux/flux-core/src/main/java/org/apache/storm/flux/model/BeanListReference.java","flux/flux-core","CLASS","true","false","false","13","1","2","3","0","False","Too small"
"v3.0.0","423","","org.apache.storm.flux.model.BeanReference","BeanReference","flux/flux-core/src/main/java/org/apache/storm/flux/model/BeanReference.java","flux/flux-core","CLASS","true","false","false","17","2","2","4","0","False","Too small"
"v3.0.0","424","","org.apache.storm.flux.model.BoltDef","BoltDef","flux/flux-core/src/main/java/org/apache/storm/flux/model/BoltDef.java","flux/flux-core","CLASS","true","false","false","2","0","0","0","0","False","Too small"
"v3.0.0","425","324","org.apache.storm.flux.model.ConfigMethodDef","ConfigMethodDef","flux/flux-core/src/main/java/org/apache/storm/flux/model/ConfigMethodDef.java","flux/flux-core","CLASS","true","false","false","47","5","0","5","0","True",""
"v3.0.0","197","178","org.apache.storm.flux.model.ExecutionContext","ExecutionContext","flux/flux-core/src/main/java/org/apache/storm/flux/model/ExecutionContext.java","flux/flux-core","CLASS","true","false","false","47","6","1","7","3","True",""
"v3.0.0","426","325","org.apache.storm.flux.model.GroupingDef","GroupingDef","flux/flux-core/src/main/java/org/apache/storm/flux/model/GroupingDef.java","flux/flux-core","CLASS","true","false","false","53","8","0","8","0","True",""
"v3.0.0","427","","org.apache.storm.flux.model.IncludeDef","IncludeDef","flux/flux-core/src/main/java/org/apache/storm/flux/model/IncludeDef.java","flux/flux-core","CLASS","true","false","false","29","6","0","6","0","False","Too small"
"v3.0.0","198","179","org.apache.storm.flux.model.ObjectDef","ObjectDef","flux/flux-core/src/main/java/org/apache/storm/flux/model/ObjectDef.java","flux/flux-core","CLASS","true","false","false","116","16","0","16","3","True",""
"v3.0.0","428","326","org.apache.storm.flux.model.PropertyDef","PropertyDef","flux/flux-core/src/main/java/org/apache/storm/flux/model/PropertyDef.java","flux/flux-core","CLASS","true","false","false","49","7","0","7","0","True",""
"v3.0.0","429","","org.apache.storm.flux.model.SpoutDef","SpoutDef","flux/flux-core/src/main/java/org/apache/storm/flux/model/SpoutDef.java","flux/flux-core","CLASS","true","false","false","2","0","0","0","0","False","Too small"
"v3.0.0","430","327","org.apache.storm.flux.model.StreamDef","StreamDef","flux/flux-core/src/main/java/org/apache/storm/flux/model/StreamDef.java","flux/flux-core","CLASS","true","false","false","39","8","0","8","0","True",""
"v3.0.0","155","143","org.apache.storm.flux.model.TopologyDef","TopologyDef","flux/flux-core/src/main/java/org/apache/storm/flux/model/TopologyDef.java","flux/flux-core","CLASS","true","false","false","279","31","0","31","4","True",""
"v3.0.0","431","","org.apache.storm.flux.model.TopologySourceDef","TopologySourceDef","flux/flux-core/src/main/java/org/apache/storm/flux/model/TopologySourceDef.java","flux/flux-core","CLASS","true","false","false","17","2","1","3","0","False","Too small"
"v3.0.0","432","328","org.apache.storm.flux.model.VertexDef","VertexDef","flux/flux-core/src/main/java/org/apache/storm/flux/model/VertexDef.java","flux/flux-core","CLASS","true","true","false","59","12","0","12","0","True",""
"v3.0.0","433","","org.apache.storm.flux.model.WorkerHookDef","WorkerHookDef","flux/flux-core/src/main/java/org/apache/storm/flux/model/WorkerHookDef.java","flux/flux-core","CLASS","true","false","false","2","0","0","0","0","False","Too small"
"v3.0.0","55","53","org.apache.storm.flux.parser.FluxParser","FluxParser","flux/flux-core/src/main/java/org/apache/storm/flux/parser/FluxParser.java","flux/flux-core","CLASS","true","false","false","234","10","1","11","10","True",""
"v3.0.0","313","257","org.apache.storm.flux.wrappers.bolts.FluxShellBolt","FluxShellBolt","flux/flux-wrappers/src/main/java/org/apache/storm/flux/wrappers/bolts/FluxShellBolt.java","flux/flux-wrappers","CLASS","true","false","false","140","6","2","8","1","True",""
"v3.0.0","314","","org.apache.storm.flux.wrappers.bolts.LogInfoBolt","LogInfoBolt","flux/flux-wrappers/src/main/java/org/apache/storm/flux/wrappers/bolts/LogInfoBolt.java","flux/flux-wrappers","CLASS","true","false","false","13","2","0","2","1","False","Too small"
"v3.0.0","315","258","org.apache.storm.flux.wrappers.spouts.FluxShellSpout","FluxShellSpout","flux/flux-wrappers/src/main/java/org/apache/storm/flux/wrappers/spouts/FluxShellSpout.java","flux/flux-wrappers","CLASS","true","false","false","141","6","2","8","1","True",""
"v3.0.0","316","","org.apache.storm.hbase.security.AutoHBase","AutoHBase","external/storm-autocreds/src/main/java/org/apache/storm/hbase/security/AutoHBase.java","external/storm-autocreds","CLASS","true","false","false","15","3","0","3","1","False","Too small"
"v3.0.0","94","","org.apache.storm.hbase.security.AutoHBaseCommand","AutoHBaseCommand","external/storm-autocreds/src/main/java/org/apache/storm/hbase/security/AutoHBaseCommand.java","external/storm-autocreds","CLASS","true","false","true","30","1","1","2","7","False","Too small"
"v3.0.0","78","74","org.apache.storm.hbase.security.AutoHBaseNimbus","AutoHBaseNimbus","external/storm-autocreds/src/main/java/org/apache/storm/hbase/security/AutoHBaseNimbus.java","external/storm-autocreds","CLASS","true","false","false","92","9","0","9","8","True",""
"v3.0.0","317","","org.apache.storm.hbase.security.HBaseSecurityUtil","HBaseSecurityUtil","external/storm-autocreds/src/main/java/org/apache/storm/hbase/security/HBaseSecurityUtil.java","external/storm-autocreds","CLASS","true","false","false","48","1","1","2","1","False","Too small"
"v3.0.0","318","259","org.apache.storm.hdfs.avro.AbstractAvroSerializer","AbstractAvroSerializer","external/storm-hdfs/src/main/java/org/apache/storm/hdfs/avro/AbstractAvroSerializer.java","external/storm-hdfs","CLASS","true","true","false","36","2","0","2","1","True",""
"v3.0.0","","","org.apache.storm.hdfs.avro.AvroSchemaRegistry","AvroSchemaRegistry","external/storm-hdfs/src/main/java/org/apache/storm/hdfs/avro/AvroSchemaRegistry.java","external/storm-hdfs","INTERFACE","true","false","false","5","2","0","2","0","False","Not CLASS"
"v3.0.0","319","","org.apache.storm.hdfs.avro.AvroUtils","AvroUtils","external/storm-hdfs/src/main/java/org/apache/storm/hdfs/avro/AvroUtils.java","external/storm-hdfs","CLASS","true","false","false","21","1","0","1","1","False","Too small"
"v3.0.0","248","","org.apache.storm.hdfs.avro.FixedAvroSerializer","FixedAvroSerializer","external/storm-hdfs/src/main/java/org/apache/storm/hdfs/avro/FixedAvroSerializer.java","external/storm-hdfs","CLASS","true","false","false","31","2","1","3","2","False","Too small"
"v3.0.0","434","","org.apache.storm.hdfs.avro.GenericAvroSerializer","GenericAvroSerializer","external/storm-hdfs/src/main/java/org/apache/storm/hdfs/avro/GenericAvroSerializer.java","external/storm-hdfs","CLASS","true","false","false","11","2","0","2","0","False","Too small"
"v3.0.0","36","35","org.apache.storm.hdfs.blobstore.HdfsBlobStore","HdfsBlobStore","external/storm-hdfs-blobstore/src/main/java/org/apache/storm/hdfs/blobstore/HdfsBlobStore.java","external/storm-hdfs-blobstore","CLASS","true","false","false","346","22","0","22","13","True",""
"v3.0.0","249","221","org.apache.storm.hdfs.blobstore.HdfsBlobStoreFile","HdfsBlobStoreFile","external/storm-hdfs-blobstore/src/main/java/org/apache/storm/hdfs/blobstore/HdfsBlobStoreFile.java","external/storm-hdfs-blobstore","CLASS","true","false","false","162","14","2","16","2","True",""
"v3.0.0","37","36","org.apache.storm.hdfs.blobstore.HdfsBlobStoreImpl","HdfsBlobStoreImpl","external/storm-hdfs-blobstore/src/main/java/org/apache/storm/hdfs/blobstore/HdfsBlobStoreImpl.java","external/storm-hdfs-blobstore","CLASS","true","false","false","344","16","2","18","13","True",""
"v3.0.0","199","180","org.apache.storm.hdfs.blobstore.HdfsClientBlobStore","HdfsClientBlobStore","external/storm-hdfs-blobstore/src/main/java/org/apache/storm/hdfs/blobstore/HdfsClientBlobStore.java","external/storm-hdfs-blobstore","CLASS","true","false","false","97","16","0","16","3","True",""
"v3.0.0","41","39","org.apache.storm.hdfs.bolt.AbstractHdfsBolt","AbstractHdfsBolt","external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/AbstractHdfsBolt.java","external/storm-hdfs","CLASS","true","true","false","294","16","0","16","12","True",""
"v3.0.0","435","329","org.apache.storm.hdfs.bolt.AvroGenericRecordBolt","AvroGenericRecordBolt","external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/AvroGenericRecordBolt.java","external/storm-hdfs","CLASS","true","false","false","72","12","0","12","0","True",""
"v3.0.0","320","260","org.apache.storm.hdfs.bolt.format.DefaultFileNameFormat","DefaultFileNameFormat","external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/DefaultFileNameFormat.java","external/storm-hdfs","CLASS","true","false","false","44","6","0","6","1","True",""
"v3.0.0","436","330","org.apache.storm.hdfs.bolt.format.DefaultSequenceFormat","DefaultSequenceFormat","external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/DefaultSequenceFormat.java","external/storm-hdfs","CLASS","true","false","false","40","4","1","5","0","True",""
"v3.0.0","321","261","org.apache.storm.hdfs.bolt.format.DelimitedRecordFormat","DelimitedRecordFormat","external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/DelimitedRecordFormat.java","external/storm-hdfs","CLASS","true","false","false","46","4","0","4","1","True",""
"v3.0.0","","","org.apache.storm.hdfs.bolt.format.FileNameFormat","FileNameFormat","external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/FileNameFormat.java","external/storm-hdfs","INTERFACE","true","false","false","13","3","0","3","0","False","Not CLASS"
"v3.0.0","","","org.apache.storm.hdfs.bolt.format.RecordFormat","RecordFormat","external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/RecordFormat.java","external/storm-hdfs","INTERFACE","true","false","false","3","1","0","1","0","False","Not CLASS"
"v3.0.0","","","org.apache.storm.hdfs.bolt.format.SequenceFormat","SequenceFormat","external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/SequenceFormat.java","external/storm-hdfs","INTERFACE","true","false","false","21","4","0","4","0","False","Not CLASS"
"v3.0.0","200","181","org.apache.storm.hdfs.bolt.format.SimpleFileNameFormat","SimpleFileNameFormat","external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/SimpleFileNameFormat.java","external/storm-hdfs","CLASS","true","false","false","73","6","0","6","3","True",""
"v3.0.0","322","262","org.apache.storm.hdfs.bolt.HdfsBolt","HdfsBolt","external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/HdfsBolt.java","external/storm-hdfs","CLASS","true","false","false","78","14","0","14","1","True",""
"v3.0.0","69","65","org.apache.storm.hdfs.bolt.HdfsFileTopology","HdfsFileTopology","examples/storm-hdfs-examples/src/main/java/org/apache/storm/hdfs/bolt/HdfsFileTopology.java","examples/storm-hdfs-examples","CLASS","true","false","false","147","2","0","2","9","True",""
"v3.0.0","","","org.apache.storm.hdfs.bolt.rotation.FileRotationPolicy","FileRotationPolicy","external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/rotation/FileRotationPolicy.java","external/storm-hdfs","INTERFACE","true","false","false","21","3","0","3","0","False","Not CLASS"
"v3.0.0","323","263","org.apache.storm.hdfs.bolt.rotation.FileSizeRotationPolicy","FileSizeRotationPolicy","external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/rotation/FileSizeRotationPolicy.java","external/storm-hdfs","CLASS","true","false","false","51","3","2","5","1","True",""
"v3.0.0","324","","org.apache.storm.hdfs.bolt.rotation.NoRotationPolicy","NoRotationPolicy","external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/rotation/NoRotationPolicy.java","external/storm-hdfs","CLASS","true","false","false","15","3","0","3","1","False","Too small"
"v3.0.0","250","222","org.apache.storm.hdfs.bolt.rotation.TimedRotationPolicy","TimedRotationPolicy","external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/rotation/TimedRotationPolicy.java","external/storm-hdfs","CLASS","true","false","false","59","4","2","6","2","True",""
"v3.0.0","201","182","org.apache.storm.hdfs.bolt.SequenceFileBolt","SequenceFileBolt","external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/SequenceFileBolt.java","external/storm-hdfs","CLASS","true","false","false","107","16","1","17","3","True",""
"v3.0.0","56","54","org.apache.storm.hdfs.bolt.SequenceFileTopology","SequenceFileTopology","examples/storm-hdfs-examples/src/main/java/org/apache/storm/hdfs/bolt/SequenceFileTopology.java","examples/storm-hdfs-examples","CLASS","true","false","false","155","2","0","2","10","True",""
"v3.0.0","437","","org.apache.storm.hdfs.bolt.sync.CountSyncPolicy","CountSyncPolicy","external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/sync/CountSyncPolicy.java","external/storm-hdfs","CLASS","true","false","false","19","2","1","3","0","False","Too small"
"v3.0.0","","","org.apache.storm.hdfs.bolt.sync.SyncPolicy","SyncPolicy","external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/sync/SyncPolicy.java","external/storm-hdfs","INTERFACE","true","false","false","18","2","0","2","0","False","Not CLASS"
"v3.0.0","","","org.apache.storm.hdfs.bolt.Writer","Writer","external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/Writer.java","external/storm-hdfs","INTERFACE","true","false","false","11","5","0","5","0","False","Not CLASS"
"v3.0.0","325","264","org.apache.storm.hdfs.common.AbstractHDFSWriter","AbstractHDFSWriter","external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/AbstractHDFSWriter.java","external/storm-hdfs","CLASS","true","true","false","49","8","1","9","1","True",""
"v3.0.0","326","265","org.apache.storm.hdfs.common.AvroGenericRecordHDFSWriter","AvroGenericRecordHDFSWriter","external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/AvroGenericRecordHDFSWriter.java","external/storm-hdfs","CLASS","true","false","false","45","3","1","4","1","True",""
"v3.0.0","156","144","org.apache.storm.hdfs.common.HdfsUtils","HdfsUtils","external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/HdfsUtils.java","external/storm-hdfs","CLASS","true","false","false","67","2","0","2","4","True",""
"v3.0.0","327","266","org.apache.storm.hdfs.common.HDFSWriter","HDFSWriter","external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/HDFSWriter.java","external/storm-hdfs","CLASS","true","false","false","36","3","1","4","1","True",""
"v3.0.0","251","","org.apache.storm.hdfs.common.ModifTimeComparator","ModifTimeComparator","external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/ModifTimeComparator.java","external/storm-hdfs","CLASS","true","false","false","7","1","0","1","2","False","Too small"
"v3.0.0","438","","org.apache.storm.hdfs.common.NullPartitioner","NullPartitioner","external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/NullPartitioner.java","external/storm-hdfs","CLASS","true","false","false","6","1","0","1","0","False","Too small"
"v3.0.0","","","org.apache.storm.hdfs.common.Partitioner","Partitioner","external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/Partitioner.java","external/storm-hdfs","INTERFACE","true","false","false","12","1","0","1","0","False","Not CLASS"
"v3.0.0","202","","org.apache.storm.hdfs.common.rotation.MoveFileAction","MoveFileAction","external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/rotation/MoveFileAction.java","external/storm-hdfs","CLASS","true","false","false","18","2","0","2","3","False","Too small"
"v3.0.0","","","org.apache.storm.hdfs.common.rotation.RotationAction","RotationAction","external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/rotation/RotationAction.java","external/storm-hdfs","INTERFACE","true","false","false","3","1","0","1","0","False","Not CLASS"
"v3.0.0","439","","org.apache.storm.hdfs.common.SequenceFileWriter","SequenceFileWriter","external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/SequenceFileWriter.java","external/storm-hdfs","CLASS","true","false","false","30","3","1","4","0","False","Too small"
"v3.0.0","328","","org.apache.storm.hdfs.security.AutoHDFS","AutoHDFS","external/storm-autocreds/src/main/java/org/apache/storm/hdfs/security/AutoHDFS.java","external/storm-autocreds","CLASS","true","false","false","16","3","0","3","1","False","Too small"
"v3.0.0","110","","org.apache.storm.hdfs.security.AutoHDFSCommand","AutoHDFSCommand","external/storm-autocreds/src/main/java/org/apache/storm/hdfs/security/AutoHDFSCommand.java","external/storm-autocreds","CLASS","true","false","true","31","1","1","2","6","False","Too small"
"v3.0.0","157","145","org.apache.storm.hdfs.security.AutoHDFSNimbus","AutoHDFSNimbus","external/storm-autocreds/src/main/java/org/apache/storm/hdfs/security/AutoHDFSNimbus.java","external/storm-autocreds","CLASS","true","false","false","141","10","0","10","4","True",""
"v3.0.0","203","","org.apache.storm.hdfs.security.HdfsSecurityUtil","HdfsSecurityUtil","external/storm-autocreds/src/main/java/org/apache/storm/hdfs/security/HdfsSecurityUtil.java","external/storm-autocreds","CLASS","true","false","true","36","1","1","2","3","False","Too small"
"v3.0.0","440","331","org.apache.storm.hdfs.spout.AbstractFileReader","AbstractFileReader","external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/AbstractFileReader.java","external/storm-hdfs","CLASS","false","true","false","40","3","1","4","0","True",""
"v3.0.0","16","","org.apache.storm.hdfs.spout.Configs","Configs","external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/Configs.java","external/storm-hdfs","CLASS","true","false","false","113","0","0","0","25","False","Too small"
"v3.0.0","57","55","org.apache.storm.hdfs.spout.DirLock","DirLock","external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/DirLock.java","external/storm-hdfs","CLASS","true","false","false","103","7","1","8","10","True",""
"v3.0.0","128","118","org.apache.storm.hdfs.spout.FileLock","FileLock","external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/FileLock.java","external/storm-hdfs","CLASS","true","false","false","293","12","2","14","5","True",""
"v3.0.0","","","org.apache.storm.hdfs.spout.FileOffset","FileOffset","external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/FileOffset.java","external/storm-hdfs","INTERFACE","false","false","false","8","2","0","2","1","False","Not CLASS"
"v3.0.0","","","org.apache.storm.hdfs.spout.FileReader","FileReader","external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/FileReader.java","external/storm-hdfs","INTERFACE","false","false","false","18","4","0","4","0","False","Not CLASS"
"v3.0.0","8","8","org.apache.storm.hdfs.spout.HdfsSpout","HdfsSpout","external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/HdfsSpout.java","external/storm-hdfs","CLASS","true","false","false","797","43","1","44","38","True",""
"v3.0.0","19","18","org.apache.storm.hdfs.spout.HdfsSpoutTopology","HdfsSpoutTopology","examples/storm-hdfs-examples/src/main/java/org/apache/storm/hdfs/spout/HdfsSpoutTopology.java","examples/storm-hdfs-examples","CLASS","true","false","false","138","3","0","3","20","True",""
"v3.0.0","441","","org.apache.storm.hdfs.spout.ParseException","ParseException","external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/ParseException.java","external/storm-hdfs","CLASS","true","false","false","6","0","1","1","0","False","Too small"
"v3.0.0","329","267","org.apache.storm.hdfs.spout.ProgressTracker","ProgressTracker","external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/ProgressTracker.java","external/storm-hdfs","CLASS","true","false","false","47","5","0","5","1","True",""
"v3.0.0","70","66","org.apache.storm.hdfs.spout.SequenceFileReader","SequenceFileReader","external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/SequenceFileReader.java","external/storm-hdfs","CLASS","true","false","false","186","4","2","6","9","True",""
"v3.0.0","79","75","org.apache.storm.hdfs.spout.TextFileReader","TextFileReader","external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/TextFileReader.java","external/storm-hdfs","CLASS","true","false","false","165","4","3","7","8","True",""
"v3.0.0","204","183","org.apache.storm.hdfs.trident.FixedBatchSpout","FixedBatchSpout","examples/storm-hdfs-examples/src/main/java/org/apache/storm/hdfs/trident/FixedBatchSpout.java","examples/storm-hdfs-examples","CLASS","true","false","false","66","7","1","8","3","True",""
"v3.0.0","330","268","org.apache.storm.hdfs.trident.format.DefaultFileNameFormat","DefaultFileNameFormat","external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/DefaultFileNameFormat.java","external/storm-hdfs","CLASS","true","false","false","43","6","0","6","1","True",""
"v3.0.0","442","332","org.apache.storm.hdfs.trident.format.DefaultSequenceFormat","DefaultSequenceFormat","external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/DefaultSequenceFormat.java","external/storm-hdfs","CLASS","true","false","false","41","4","1","5","0","True",""
"v3.0.0","443","333","org.apache.storm.hdfs.trident.format.DelimitedRecordFormat","DelimitedRecordFormat","external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/DelimitedRecordFormat.java","external/storm-hdfs","CLASS","true","false","false","45","4","0","4","0","True",""
"v3.0.0","","","org.apache.storm.hdfs.trident.format.FileNameFormat","FileNameFormat","external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/FileNameFormat.java","external/storm-hdfs","INTERFACE","true","false","false","13","3","0","3","0","False","Not CLASS"
"v3.0.0","","","org.apache.storm.hdfs.trident.format.RecordFormat","RecordFormat","external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/RecordFormat.java","external/storm-hdfs","INTERFACE","true","false","false","3","1","0","1","0","False","Not CLASS"
"v3.0.0","","","org.apache.storm.hdfs.trident.format.SequenceFormat","SequenceFormat","external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/SequenceFormat.java","external/storm-hdfs","INTERFACE","true","false","false","21","4","0","4","0","False","Not CLASS"
"v3.0.0","205","184","org.apache.storm.hdfs.trident.format.SimpleFileNameFormat","SimpleFileNameFormat","external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/SimpleFileNameFormat.java","external/storm-hdfs","CLASS","true","false","false","69","6","0","6","3","True",""
