"Class","Variant","Technique","Unit","IssueKey","RuleKey","Component","Line","Message","Status","IssueStatus","Severity","CleanCodeAttribute","CleanCodeCategory","SoftwareQualityImpacts"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqfa","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","202","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqgm","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","204","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqgl","java:S1854","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","208","Remove this useless assignment to local variable ""strMap1"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqgn","java:S1481","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","208","Remove this unused ""strMap1"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqgo","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","210","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqfb","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","216","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqgq","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","218","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqgp","java:S1854","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","223","Remove this useless assignment to local variable ""strMap5"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqgr","java:S1481","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","223","Remove this unused ""strMap5"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqgs","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","225","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqfc","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","231","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqgt","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","233","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqfd","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","239","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqgu","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","241","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqgv","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","245","Remove this unnecessary cast to ""Integer"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqgw","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","245","Remove this unnecessary cast to ""Integer"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqgx","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","247","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqfe","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","253","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqgz","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","255","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqg0","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","258","Remove this unnecessary cast to ""Object"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqg1","java:S1481","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","258","Remove this unused ""str3"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqgy","java:S1854","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","258","Remove this useless assignment to local variable ""str3"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqg2","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","260","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqff","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","266","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqg4","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","268","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqg3","java:S1854","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","271","Remove this useless assignment to local variable ""strMap1"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqg5","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","271","Remove this unnecessary cast to ""Object"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqg6","java:S1481","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","271","Remove this unused ""strMap1"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqg7","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","273","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqfg","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","279","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqg9","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","281","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqg-","java:S1481","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","285","Remove this unused ""strMap1"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqg8","java:S1854","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","285","Remove this useless assignment to local variable ""strMap1"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqg_","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","287","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqfh","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","293","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqhB","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","295","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqhA","java:S1854","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","300","Remove this useless assignment to local variable ""strMap3"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqhC","java:S1481","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","300","Remove this unused ""strMap3"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqhD","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","302","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqfi","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","308","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqhE","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","310","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqfj","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","316","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqhG","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","318","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqhF","java:S1854","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","323","Remove this useless assignment to local variable ""strMap4"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqhH","java:S1481","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","323","Remove this unused ""strMap4"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqhI","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","325","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqfk","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","331","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqhK","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","333","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqhL","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","336","Remove this unnecessary cast to ""Collection"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqhJ","java:S1854","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","341","Remove this useless assignment to local variable ""strMap5"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqhM","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","341","Remove this unnecessary cast to ""List"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqhN","java:S1481","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","341","Remove this unused ""strMap5"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqhO","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","343","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqhP","java:S1125","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","348","Remove the unnecessary boolean literal.","OPEN","OPEN","MINOR","CONVENTIONAL","CONSISTENT","MAINTAINABILITY:LOW"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqfl","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","352","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqhR","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","354","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqhS","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","357","Remove this unnecessary cast to ""Collection"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqhQ","java:S1854","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","362","Remove this useless assignment to local variable ""strMap6"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqhT","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","362","Remove this unnecessary cast to ""List"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqhU","java:S1481","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","362","Remove this unused ""strMap6"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqhV","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","364","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqhW","java:S1125","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","369","Remove the unnecessary boolean literal.","OPEN","OPEN","MINOR","CONVENTIONAL","CONSISTENT","MAINTAINABILITY:LOW"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqfm","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","373","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqhY","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","375","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqhX","java:S1854","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","380","Remove this useless assignment to local variable ""strMap4"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","RND","uihelpers-c0-rnd","AaBc6A2CmT5BG36mGqhZ","java:S1481","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-rnd/logic/it/uniroma2/isw2/storm/testing/uihelpers/rnd/generated/UIHelpersRandomRegressionTest0.java","380","Remove this unused ""strMap4"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
