"Class","Variant","Technique","Unit","IssueKey","RuleKey","Component","Line","Message","Status","IssueStatus","Severity","CleanCodeAttribute","CleanCodeCategory","SoftwareQualityImpacts"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu2c","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","198","Remove this unnecessary cast to ""Boolean"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu2d","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","198","Remove this unnecessary cast to ""Boolean"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu2e","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","198","Remove this unnecessary cast to ""Integer"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu1U","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","202","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu2g","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","204","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu2f","java:S1854","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","208","Remove this useless assignment to local variable ""strMap1"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu2h","java:S1481","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","208","Remove this unused ""strMap1"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu2i","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","210","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu1V","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","216","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu2k","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","218","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu2j","java:S1854","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","223","Remove this useless assignment to local variable ""strMap5"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu2l","java:S1481","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","223","Remove this unused ""strMap5"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu2m","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","225","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu1W","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","231","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu2n","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","233","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu1X","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","239","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu2o","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","241","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu2p","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","245","Remove this unnecessary cast to ""Integer"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu2q","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","245","Remove this unnecessary cast to ""Integer"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu2r","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","247","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu1Y","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","253","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu2t","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","255","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu2s","java:S1854","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","258","Remove this useless assignment to local variable ""str3"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu2u","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","258","Remove this unnecessary cast to ""Object"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu2v","java:S1481","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","258","Remove this unused ""str3"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu2w","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","260","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu1Z","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","266","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu2y","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","268","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu20","java:S1481","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","271","Remove this unused ""strMap1"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu2x","java:S1854","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","271","Remove this useless assignment to local variable ""strMap1"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu2z","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","271","Remove this unnecessary cast to ""Object"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu21","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","273","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu1a","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","279","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu23","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","281","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu22","java:S1854","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","285","Remove this useless assignment to local variable ""strMap1"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu24","java:S1481","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","285","Remove this unused ""strMap1"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu25","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","287","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu1b","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","293","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu27","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","295","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu26","java:S1854","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","300","Remove this useless assignment to local variable ""strMap3"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu28","java:S1481","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","300","Remove this unused ""strMap3"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu29","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","302","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu1c","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","308","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu2-","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","310","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu1d","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","316","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu3A","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","318","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu2_","java:S1854","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","323","Remove this useless assignment to local variable ""strMap4"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu3B","java:S1481","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","323","Remove this unused ""strMap4"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu3C","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","325","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu1e","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","331","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu3E","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","333","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu3F","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","336","Remove this unnecessary cast to ""Collection"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu3D","java:S1854","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","341","Remove this useless assignment to local variable ""strMap5"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu3G","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","341","Remove this unnecessary cast to ""List"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu3H","java:S1481","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","341","Remove this unused ""strMap5"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu3I","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","343","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu3J","java:S1125","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","348","Remove the unnecessary boolean literal.","OPEN","OPEN","MINOR","CONVENTIONAL","CONSISTENT","MAINTAINABILITY:LOW"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu1f","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","352","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu3L","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","354","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu3M","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","357","Remove this unnecessary cast to ""Collection"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu3K","java:S1854","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","362","Remove this useless assignment to local variable ""strMap6"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu3N","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","362","Remove this unnecessary cast to ""List"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu3O","java:S1481","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","362","Remove this unused ""strMap6"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C4","RND","uihelpers-c4-rnd","AaBc7dprr5F4bu8Svu3P","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c4-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c4/rnd/generated/UIHelpersC4RandomRegressionTest0.java","364","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
