"Class","Variant","Technique","TestName","Classification"
"UIHelpers","C4","LLM","t09UrlFormatEncodesSpaces","DESCRIPTIVE"
"UIHelpers","C4","LLM","t10UrlFormatEncodesReservedCharactersInEveryArgument","DESCRIPTIVE"
"UIHelpers","C4","LLM","t11UrlFormatConvertsNullArgumentToLiteralNull","DESCRIPTIVE"
"UIHelpers","C4","LLM","t12PrettyExecutorInfoUsesInclusiveTaskRangeNotation","DESCRIPTIVE"
"UIHelpers","C4","LLM","t13UnauthorizedUserJsonContainsStableErrorAndUserMessage","DESCRIPTIVE"
"UIHelpers","C4","LLM","t14JsonHeadersWithoutCallbackUseJsonContentType","DESCRIPTIVE"
"UIHelpers","C4","LLM","t15JsonHeadersWithValidCallbackUseJavascriptContentType","DESCRIPTIVE"
"UIHelpers","C4","LLM","t16JsonHeadersWithInvalidCallbackFallBackToJson","DESCRIPTIVE"
"UIHelpers","C4","LLM","t17JsonHeadersContainSecurityAndCacheDefaults","DESCRIPTIVE"
"UIHelpers","C4","LLM","t18JsonHeadersLetCallerOverrideDefaultsAndAddValues","DESCRIPTIVE"
"UIHelpers","C4","LLM","t19JsonBodySerializesMapWithoutCallback","DESCRIPTIVE"
"UIHelpers","C4","LLM","t20JsonBodyWrapsSerializedDataInValidCallback","DESCRIPTIVE"
"UIHelpers","C4","LLM","t21JsonBodyLeavesPreSerializedStringUnchanged","DESCRIPTIVE"
"UIHelpers","C4","LLM","t22JsonBodyWrapsPreSerializedStringWithoutReserializing","DESCRIPTIVE"
"UIHelpers","C4","LLM","t23JsonBodyIgnoresOverlongCallback","DESCRIPTIVE"
"UIHelpers","C4","LLM","t24ExceptionToJsonUsesExceptionMessage","DESCRIPTIVE"
"UIHelpers","C4","LLM","t25ExceptionToJsonUsesClassNameForNullMessage","DESCRIPTIVE"
"UIHelpers","C4","LLM","t26ExceptionToJsonUsesClassNameForEmptyMessage","DESCRIPTIVE"
"UIHelpers","C4","LLM","t27WindowHintMapsAllTimeToken","DESCRIPTIVE"
"UIHelpers","C4","LLM","t28WindowHintFormatsNumericSeconds","DESCRIPTIVE"
"UIHelpers","C4","LLM","t29StatDisplayMapRekeysWindowsWithPrettyLabels","DESCRIPTIVE"
"UIHelpers","C4","LLM","t30SanitizeStreamNameLeavesLetterLedSafeNameUnchanged","DESCRIPTIVE"
"UIHelpers","C4","LLM","t31SanitizeStreamNameReplacesSpacesAndSlashes","DESCRIPTIVE"
"UIHelpers","C4","LLM","t32SanitizeStreamNamePrefixesDigitLedName","DESCRIPTIVE"
"UIHelpers","C4","LLM","t33SanitizeStreamNamePrefixesUnderscoreLedName","DESCRIPTIVE"
"UIHelpers","C4","LLM","t34SanitizeStreamNamePrefixesEmptyName","DESCRIPTIVE"
"UIHelpers","C4","LLM","t35SanitizeTransferredStatsCreatesSanitizedNestedCopy","DESCRIPTIVE"
"RedisFilterBolt","C1","RND","test01","OPAQUE"
"RedisFilterBolt","C1","RND","test02","OPAQUE"
"RedisFilterBolt","C1","RND","test03","OPAQUE"
"RedisFilterBolt","C1","RND","test04","OPAQUE"
"RedisFilterBolt","C1","RND","test05","OPAQUE"
"RedisFilterBolt","C1","RND","test06","OPAQUE"
"RedisFilterBolt","C1","RND","test07","OPAQUE"
"RedisFilterBolt","C1","RND","test08","OPAQUE"
"RedisFilterBolt","C1","RND","test09","OPAQUE"
"RedisFilterBolt","C1","RND","test10","OPAQUE"
"RedisFilterBolt","C1","RND","test11","OPAQUE"
"RedisFilterBolt","C1","ES","test0","OPAQUE"
"RedisFilterBolt","C1","ES","test1","OPAQUE"
"RedisFilterBolt","C1","ES","test2","OPAQUE"
"RedisFilterBolt","C1","ES","test3","OPAQUE"
"RedisFilterBolt","C1","ES","test4","OPAQUE"
"RedisFilterBolt","C1","ES","test5","OPAQUE"
"RedisFilterBolt","C1","ES","test6","OPAQUE"
"RedisFilterBolt","C1","ES","test7","OPAQUE"
"RedisFilterBolt","C1","LLM","T01_poolConstructorRejectsSetWithoutAdditionalKey","DESCRIPTIVE"
"RedisFilterBolt","C1","LLM","T02_stringExistingKeyEmitsAndAcknowledges","DESCRIPTIVE"
"RedisFilterBolt","C1","LLM","T03_stringMissingKeyOnlyAcknowledges","DESCRIPTIVE"
"RedisFilterBolt","C1","LLM","T04_setMemberEmitsUsingAdditionalKey","DESCRIPTIVE"
"RedisFilterBolt","C1","LLM","T05_hashMissingFieldDoesNotEmit","DESCRIPTIVE"
"RedisFilterBolt","C1","LLM","T06_sortedSetRankPresentEmits","DESCRIPTIVE"
"RedisFilterBolt","C1","LLM","T07_hyperLogLogZeroCountDoesNotEmit","DESCRIPTIVE"
"RedisFilterBolt","C1","LLM","T08_geoNullResultDoesNotEmit","DESCRIPTIVE"
"RedisFilterBolt","C1","LLM","T09_geoEmptyResultDoesNotEmit","DESCRIPTIVE"
"RedisFilterBolt","C1","LLM","T10_geoResultWithAnyNonNullCoordinateEmits","DESCRIPTIVE"
"RedisFilterBolt","C1","LLM","T11_commandFailureIsReportedAndTupleIsFailed","DESCRIPTIVE"
"RedisFilterBolt","C2","RND","test01","OPAQUE"
"RedisFilterBolt","C2","RND","test02","OPAQUE"
"RedisFilterBolt","C2","RND","test03","OPAQUE"
"RedisFilterBolt","C2","RND","test04","OPAQUE"
"RedisFilterBolt","C2","RND","test05","OPAQUE"
"RedisFilterBolt","C2","RND","test06","OPAQUE"
"RedisFilterBolt","C2","RND","test07","OPAQUE"
"RedisFilterBolt","C2","RND","test08","OPAQUE"
"RedisFilterBolt","C2","RND","test09","OPAQUE"
"RedisFilterBolt","C2","RND","test10","OPAQUE"
"RedisFilterBolt","C2","RND","test11","OPAQUE"
"RedisFilterBolt","C2","ES","test0","OPAQUE"
"RedisFilterBolt","C2","ES","test1","OPAQUE"
"RedisFilterBolt","C2","ES","test2","OPAQUE"
"RedisFilterBolt","C2","ES","test3","OPAQUE"
"RedisFilterBolt","C2","ES","test4","OPAQUE"
"RedisFilterBolt","C2","ES","test5","OPAQUE"
"RedisFilterBolt","C2","ES","test6","OPAQUE"
"RedisFilterBolt","C2","ES","test7","OPAQUE"
"RedisFilterBolt","C2","ES","test8","OPAQUE"
"RedisFilterBolt","C2","LLM","t01_poolConstructorRejectsSetWithoutAdditionalKey","DESCRIPTIVE"
"RedisFilterBolt","C2","LLM","t02_stringPresentEmitsAndAcknowledgesTuple","DESCRIPTIVE"
"RedisFilterBolt","C2","LLM","t03_stringAbsentDoesNotEmitButAcknowledgesTuple","DESCRIPTIVE"
"RedisFilterBolt","C2","LLM","t04_setPresentUsesAdditionalKeyAndEmitsTuple","DESCRIPTIVE"
"RedisFilterBolt","C2","LLM","t05_hashFieldPresentEmitsAndAcknowledgesTuple","DESCRIPTIVE"
"RedisFilterBolt","C2","LLM","t06_sortedSetNullRankDoesNotEmitButAcknowledgesTuple","DESCRIPTIVE"
"RedisFilterBolt","C2","LLM","t07_hyperLogLogPositiveCountEmitsAndAcknowledgesTuple","DESCRIPTIVE"
"RedisFilterBolt","C2","LLM","t08_hyperLogLogZeroCountDoesNotEmitButAcknowledgesTuple","DESCRIPTIVE"
"RedisFilterBolt","C2","LLM","t09_geoResultWithNonNullCoordinateEmitsAndAcknowledgesTuple","DESCRIPTIVE"
"RedisFilterBolt","C2","LLM","t10_redisExceptionReportsErrorAndFailsTuple","DESCRIPTIVE"
"RedisFilterBolt","C2","LLM","t11_declareOutputFieldsDelegatesToMapper","DESCRIPTIVE"
"RedisFilterBolt","C3","RND","test01","OPAQUE"
"RedisFilterBolt","C3","RND","test02","OPAQUE"
"RedisFilterBolt","C3","RND","test03","OPAQUE"
"RedisFilterBolt","C3","RND","test04","OPAQUE"
"RedisFilterBolt","C3","RND","test05","OPAQUE"
"RedisFilterBolt","C3","RND","test06","OPAQUE"
"RedisFilterBolt","C3","RND","test07","OPAQUE"
"RedisFilterBolt","C3","RND","test08","OPAQUE"
"RedisFilterBolt","C3","RND","test09","OPAQUE"
"RedisFilterBolt","C3","RND","test10","OPAQUE"
"RedisFilterBolt","C3","RND","test11","OPAQUE"
"RedisFilterBolt","C3","ES","test0","OPAQUE"
"RedisFilterBolt","C3","ES","test1","OPAQUE"
"RedisFilterBolt","C3","ES","test2","OPAQUE"
"RedisFilterBolt","C3","ES","test3","OPAQUE"
"RedisFilterBolt","C3","ES","test4","OPAQUE"
"RedisFilterBolt","C3","ES","test5","OPAQUE"
"RedisFilterBolt","C3","ES","test6","OPAQUE"
"RedisFilterBolt","C3","ES","test7","OPAQUE"
"RedisFilterBolt","C3","LLM","T01_poolConstructorRejectsSetWithoutAdditionalKey","DESCRIPTIVE"
"RedisFilterBolt","C3","LLM","T02_stringMatchEmitsAndAcknowledgesTuple","DESCRIPTIVE"
"RedisFilterBolt","C3","LLM","T03_missingStringAcknowledgesWithoutEmitting","DESCRIPTIVE"
"RedisFilterBolt","C3","LLM","T04_setMembershipUsesAdditionalKey","DESCRIPTIVE"
"RedisFilterBolt","C3","LLM","T05_hashMembershipUsesAdditionalKey","DESCRIPTIVE"
"RedisFilterBolt","C3","LLM","T06_missingSortedSetRankFiltersTuple","DESCRIPTIVE"
"RedisFilterBolt","C3","LLM","T07_positiveHyperLogLogCountEmitsTuple","DESCRIPTIVE"
"RedisFilterBolt","C3","LLM","T08_geoMatchAcceptsAListContainingANonNullCoordinate","DESCRIPTIVE"
"RedisFilterBolt","C3","LLM","T09_redisFailureIsReportedAndTupleIsFailed","DESCRIPTIVE"
"RedisFilterBolt","C3","LLM","T10_mapperFailurePropagatesBeforeRedisErrorHandling","DESCRIPTIVE"
"RedisFilterBolt","C3","LLM","T11_outputFieldDeclarationIsDelegatedToMapper","DESCRIPTIVE"
"RedisFilterBolt","C4","RND","test01","OPAQUE"
"RedisFilterBolt","C4","RND","test02","OPAQUE"
"RedisFilterBolt","C4","RND","test03","OPAQUE"
"RedisFilterBolt","C4","RND","test04","OPAQUE"
"RedisFilterBolt","C4","RND","test05","OPAQUE"
"RedisFilterBolt","C4","RND","test06","OPAQUE"
"RedisFilterBolt","C4","RND","test07","OPAQUE"
"RedisFilterBolt","C4","RND","test08","OPAQUE"
"RedisFilterBolt","C4","RND","test09","OPAQUE"
"RedisFilterBolt","C4","RND","test10","OPAQUE"
"RedisFilterBolt","C4","RND","test11","OPAQUE"
"RedisFilterBolt","C4","ES","test0","OPAQUE"
"RedisFilterBolt","C4","ES","test1","OPAQUE"
"RedisFilterBolt","C4","ES","test2","OPAQUE"
"RedisFilterBolt","C4","ES","test3","OPAQUE"
"RedisFilterBolt","C4","ES","test4","OPAQUE"
"RedisFilterBolt","C4","ES","test5","OPAQUE"
"RedisFilterBolt","C4","ES","test6","OPAQUE"
"RedisFilterBolt","C4","ES","test7","OPAQUE"
"RedisFilterBolt","C4","ES","test8","OPAQUE"
"RedisFilterBolt","C4","LLM","T01_poolConstructorRejectsSetWithoutAdditionalKey","DESCRIPTIVE"
"RedisFilterBolt","C4","LLM","T02_stringPresentEmitsTupleAndAcknowledgesIt","DESCRIPTIVE"
"RedisFilterBolt","C4","LLM","T03_stringAbsentDoesNotEmitAndAcknowledgesTuple","DESCRIPTIVE"
"RedisFilterBolt","C4","LLM","T04_setMembershipUsesAdditionalKey","DESCRIPTIVE"
"RedisFilterBolt","C4","LLM","T05_hashMembershipUsesAdditionalKey","DESCRIPTIVE"
"RedisFilterBolt","C4","LLM","T06_sortedSetEmitsOnlyWhenRankIsNonNull","DESCRIPTIVE"
"RedisFilterBolt","C4","LLM","T07_hyperLogLogPositiveCountEmitsTuple","DESCRIPTIVE"
"RedisFilterBolt","C4","LLM","T08_hyperLogLogZeroCountDoesNotEmitTuple","DESCRIPTIVE"
"RedisFilterBolt","C4","LLM","T09_geoRequiresAtLeastOneNonNullPosition","DESCRIPTIVE"
"RedisFilterBolt","C4","LLM","T10_redisFailureIsReportedAndTupleIsFailed","DESCRIPTIVE"
"RedisFilterBolt","C4","LLM","T11_declareOutputFieldsDelegatesToMapper","DESCRIPTIVE"
