"Class","Variant","Technique","Unit","IssueKey","RuleKey","Component","Line","Message","Status","IssueStatus","Severity","CleanCodeAttribute","CleanCodeCategory","SoftwareQualityImpacts"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP2r","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","198","Remove this unnecessary cast to ""Boolean"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP2s","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","198","Remove this unnecessary cast to ""Boolean"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP2t","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","198","Remove this unnecessary cast to ""Integer"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP1j","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","202","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP2v","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","204","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP2u","java:S1854","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","208","Remove this useless assignment to local variable ""strMap1"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP2w","java:S1481","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","208","Remove this unused ""strMap1"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP2x","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","210","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP1k","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","216","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP2z","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","218","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP20","java:S1481","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","223","Remove this unused ""strMap5"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP2y","java:S1854","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","223","Remove this useless assignment to local variable ""strMap5"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP21","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","225","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP1l","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","231","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP22","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","233","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP1m","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","239","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP23","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","241","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP24","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","245","Remove this unnecessary cast to ""Integer"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP25","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","245","Remove this unnecessary cast to ""Integer"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP26","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","247","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP1n","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","253","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP28","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","255","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP2-","java:S1481","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","258","Remove this unused ""str3"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP27","java:S1854","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","258","Remove this useless assignment to local variable ""str3"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP29","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","258","Remove this unnecessary cast to ""Object"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP2_","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","260","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP1o","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","266","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP3B","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","268","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP3A","java:S1854","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","271","Remove this useless assignment to local variable ""strMap1"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP3C","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","271","Remove this unnecessary cast to ""Object"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP3D","java:S1481","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","271","Remove this unused ""strMap1"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP3E","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","273","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP1p","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","279","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP3G","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","281","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP3F","java:S1854","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","285","Remove this useless assignment to local variable ""strMap1"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP3H","java:S1481","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","285","Remove this unused ""strMap1"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP3I","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","287","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP1q","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","293","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP3K","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","295","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP3J","java:S1854","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","300","Remove this useless assignment to local variable ""strMap3"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP3L","java:S1481","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","300","Remove this unused ""strMap3"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP3M","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","302","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP1r","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","308","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP3N","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","310","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP1s","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","316","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP3P","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","318","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP3O","java:S1854","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","323","Remove this useless assignment to local variable ""strMap4"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP3Q","java:S1481","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","323","Remove this unused ""strMap4"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP3R","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","325","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP1t","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","331","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP3T","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","333","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP3U","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","336","Remove this unnecessary cast to ""Collection"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP3S","java:S1854","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","341","Remove this useless assignment to local variable ""strMap5"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP3V","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","341","Remove this unnecessary cast to ""List"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP3W","java:S1481","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","341","Remove this unused ""strMap5"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP3X","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","343","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP3Y","java:S1125","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","348","Remove the unnecessary boolean literal.","OPEN","OPEN","MINOR","CONVENTIONAL","CONSISTENT","MAINTAINABILITY:LOW"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP1u","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","352","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP3a","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","354","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP3b","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","357","Remove this unnecessary cast to ""Collection"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP3Z","java:S1854","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","362","Remove this useless assignment to local variable ""strMap6"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP3c","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","362","Remove this unnecessary cast to ""List"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C3","RND","uihelpers-c3-rnd","AaBc7Ir6dpIC0hr5DP3d","java:S1481","BestOfTorac_storm_m4_generated_suites:uihelpers-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c3/rnd/generated/UIHelpersC3RandomRegressionTest0.java","362","Remove this unused ""strMap6"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
