"Line","Method","Mutator","Description"
"2441","putTopologyLogLevel","VoidMethodCallMutator","removed call to org/apache/storm/generated/LogLevel::set_action"
"2442","putTopologyLogLevel","VoidMethodCallMutator","removed call to org/apache/storm/generated/LogLevel::unset_target_log_level"
"2444","putTopologyLogLevel","VoidMethodCallMutator","removed call to org/apache/storm/generated/LogLevel::set_action"
"2446","putTopologyLogLevel","VoidMethodCallMutator","removed call to org/apache/storm/generated/LogLevel::set_reset_log_level_timeout_secs"
"2449","putTopologyLogLevel","VoidMethodCallMutator","removed call to org/apache/storm/generated/LogConfig::put_to_named_logger_level"
"2450","putTopologyLogLevel","VoidMethodCallMutator","removed call to org/apache/storm/generated/Nimbus$Iface::setLogConfig"
"2452","putTopologyLogLevel","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::putTopologyLogLevel"
"2465","getNimbusSummary","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false"
"2477","getNimbusSummary","RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false"
"2502","getNimbusSummary","EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getNimbusSummary"
