Dataset,RowIndex,Project,ReleaseIndex,Version,CommitId,FilePath,NSMELLS,ReferenceBUGGY,ActualAvailable,PredictedBUGGY,ProbabilityBUGGYYES
A,4316,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/StaticPartitionCoordinator.java,0.0000000000,NO,Yes,NO,0.0000000000
A,4317,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/spout/ZookeeperStateStore.java,0.0000000000,NO,Yes,NO,0.0000000000
A,4318,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/Coordinator.java,0.0000000000,NO,Yes,NO,0.0000000000
A,4319,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/ITridentPartitionManager.java,0.0000000000,NO,Yes,NO,0.0000000000
A,4320,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/ITridentPartitionManagerFactory.java,0.0000000000,NO,Yes,NO,0.0000000000
A,4321,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/OpaqueTridentEventHubEmitter.java,0.0000000000,NO,Yes,NO,0.0200000000
A,4322,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/OpaqueTridentEventHubSpout.java,0.0000000000,NO,Yes,NO,0.0000000000
A,4323,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/Partition.java,0.0000000000,NO,Yes,NO,0.0100000000
A,4324,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/Partitions.java,0.0000000000,NO,Yes,NO,0.0000000000
A,4325,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/TransactionalTridentEventHubEmitter.java,1.0000000000,NO,Yes,NO,0.0000000000
A,4326,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/TransactionalTridentEventHubSpout.java,0.0000000000,NO,Yes,NO,0.0000000000
A,4327,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-eventhubs/src/main/java/org/apache/storm/eventhubs/trident/TridentPartitionManager.java,0.0000000000,NO,Yes,NO,0.0000000000
A,4328,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-hbase/src/main/java/org/apache/storm/hbase/bolt/AbstractHBaseBolt.java,4.0000000000,NO,Yes,NO,0.0000000000
A,4329,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-hbase/src/main/java/org/apache/storm/hbase/bolt/HBaseBolt.java,3.0000000000,NO,Yes,NO,0.0400000000
A,4330,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-hbase/src/main/java/org/apache/storm/hbase/bolt/HBaseLookupBolt.java,1.0000000000,NO,Yes,NO,0.0100000000
A,4331,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-hbase/src/main/java/org/apache/storm/hbase/bolt/mapper/HBaseMapper.java,0.0000000000,NO,Yes,NO,0.0000000000
A,4332,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-hbase/src/main/java/org/apache/storm/hbase/bolt/mapper/HBaseProjectionCriteria.java,0.0000000000,NO,Yes,NO,0.0200000000
A,4333,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-hbase/src/main/java/org/apache/storm/hbase/bolt/mapper/HBaseValueMapper.java,0.0000000000,NO,Yes,NO,0.0100000000
A,4334,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-hbase/src/main/java/org/apache/storm/hbase/bolt/mapper/SimpleHBaseMapper.java,0.0000000000,NO,Yes,NO,0.0000000000
A,4335,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-hbase/src/main/java/org/apache/storm/hbase/common/ColumnList.java,0.0000000000,NO,Yes,NO,0.0000000000
A,4336,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-hbase/src/main/java/org/apache/storm/hbase/common/HBaseClient.java,1.0000000000,YES,Yes,YES,0.9600000000
A,4337,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-hbase/src/main/java/org/apache/storm/hbase/common/IColumn.java,0.0000000000,NO,Yes,NO,0.0000000000
A,4338,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-hbase/src/main/java/org/apache/storm/hbase/common/ICounter.java,0.0000000000,NO,Yes,NO,0.0000000000
A,4339,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-hbase/src/main/java/org/apache/storm/hbase/common/Utils.java,2.0000000000,NO,Yes,NO,0.0200000000
A,4340,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-hbase/src/main/java/org/apache/storm/hbase/security/AutoHBase.java,1.0000000000,YES,Yes,YES,0.9600000000
A,4341,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-hbase/src/main/java/org/apache/storm/hbase/security/HBaseSecurityUtil.java,2.0000000000,YES,Yes,YES,0.9800000000
A,4342,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/mapper/SimpleTridentHBaseMapMapper.java,0.0000000000,NO,Yes,NO,0.0000000000
A,4343,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/mapper/SimpleTridentHBaseMapper.java,1.0000000000,NO,Yes,NO,0.0000000000
A,4344,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/mapper/TridentHBaseMapMapper.java,0.0000000000,NO,Yes,NO,0.0000000000
A,4345,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/mapper/TridentHBaseMapper.java,1.0000000000,NO,Yes,NO,0.0000000000
A,4346,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/state/HBaseMapState.java,5.0000000000,YES,Yes,YES,0.9900000000
A,4347,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/state/HBaseQuery.java,0.0000000000,NO,Yes,NO,0.0000000000
A,4348,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/state/HBaseState.java,5.0000000000,NO,Yes,NO,0.0000000000
A,4349,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/state/HBaseStateFactory.java,0.0000000000,NO,Yes,NO,0.0000000000
A,4350,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/state/HBaseUpdater.java,0.0000000000,NO,Yes,NO,0.0000000000
A,4351,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/windowing/HBaseWindowsStore.java,0.0000000000,NO,Yes,NO,0.3300000000
A,4352,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-hbase/src/main/java/org/apache/storm/hbase/trident/windowing/HBaseWindowsStoreFactory.java,0.0000000000,NO,Yes,NO,0.0200000000
A,4353,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/avro/AbstractAvroSerializer.java,0.0000000000,NO,Yes,NO,0.0100000000
A,4354,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/avro/AvroSchemaRegistry.java,0.0000000000,NO,Yes,NO,0.0000000000
A,4355,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/avro/AvroUtils.java,0.0000000000,NO,Yes,NO,0.0000000000
A,4356,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/avro/ConfluentAvroSerializer.java,0.0000000000,NO,Yes,NO,0.0000000000
A,4357,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/avro/FixedAvroSerializer.java,0.0000000000,NO,Yes,NO,0.0000000000
A,4358,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/avro/GenericAvroSerializer.java,0.0000000000,NO,Yes,NO,0.0000000000
A,4359,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/blobstore/HdfsBlobStore.java,0.0000000000,YES,Yes,YES,0.9800000000
A,4360,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/blobstore/HdfsBlobStoreFile.java,0.0000000000,NO,Yes,NO,0.0100000000
A,4361,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/blobstore/HdfsBlobStoreImpl.java,0.0000000000,NO,Yes,NO,0.0100000000
A,4362,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/blobstore/HdfsClientBlobStore.java,0.0000000000,YES,Yes,YES,0.9700000000
A,4363,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/AbstractHdfsBolt.java,15.0000000000,YES,Yes,YES,0.9800000000
A,4364,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/AvroGenericRecordBolt.java,2.0000000000,NO,Yes,NO,0.0300000000
A,4365,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/HdfsBolt.java,0.0000000000,NO,Yes,NO,0.0200000000
A,4366,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/SequenceFileBolt.java,0.0000000000,NO,Yes,NO,0.0000000000
A,4367,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/DefaultFileNameFormat.java,0.0000000000,NO,Yes,NO,0.0000000000
A,4368,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/DefaultSequenceFormat.java,0.0000000000,NO,Yes,NO,0.0000000000
A,4369,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/DelimitedRecordFormat.java,0.0000000000,NO,Yes,NO,0.0000000000
A,4370,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/FileNameFormat.java,0.0000000000,NO,Yes,NO,0.0000000000
A,4371,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/RecordFormat.java,0.0000000000,NO,Yes,NO,0.0000000000
A,4372,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/SequenceFormat.java,0.0000000000,NO,Yes,NO,0.0100000000
A,4373,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/rotation/FileRotationPolicy.java,0.0000000000,NO,Yes,NO,0.0000000000
A,4374,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/rotation/FileSizeRotationPolicy.java,0.0000000000,NO,Yes,NO,0.0100000000
A,4375,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/rotation/NoRotationPolicy.java,0.0000000000,NO,Yes,NO,0.0000000000
A,4376,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/rotation/TimedRotationPolicy.java,0.0000000000,NO,Yes,NO,0.0000000000
A,4377,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/sync/CountSyncPolicy.java,0.0000000000,NO,Yes,NO,0.0000000000
A,4378,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/sync/SyncPolicy.java,0.0000000000,NO,Yes,NO,0.0000000000
A,4379,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/HdfsUtils.java,0.0000000000,NO,Yes,NO,0.0200000000
A,4380,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/ModifTimeComparator.java,0.0000000000,YES,Yes,YES,0.9500000000
A,4381,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/rotation/MoveFileAction.java,0.0000000000,NO,Yes,NO,0.0000000000
A,4382,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/rotation/RotationAction.java,0.0000000000,NO,Yes,NO,0.0000000000
A,4383,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/security/AutoHDFS.java,0.0000000000,YES,Yes,YES,0.9800000000
A,4384,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/security/HdfsSecurityUtil.java,2.0000000000,YES,Yes,YES,0.7400000000
A,4385,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/AbstractFileReader.java,0.0000000000,NO,Yes,NO,0.0000000000
A,4386,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/Configs.java,0.0000000000,NO,Yes,NO,0.0100000000
A,4387,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/DirLock.java,0.0000000000,NO,Yes,NO,0.0000000000
A,4388,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/FileLock.java,0.0000000000,NO,Yes,NO,0.0000000000
A,4389,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/FileOffset.java,0.0000000000,NO,Yes,NO,0.0000000000
A,4390,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/FileReader.java,0.0000000000,NO,Yes,NO,0.0200000000
A,4391,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/HdfsSpout.java,0.0000000000,NO,Yes,NO,0.0200000000
A,4392,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/ParseException.java,0.0000000000,NO,Yes,NO,0.0000000000
A,4393,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/ProgressTracker.java,0.0000000000,NO,Yes,NO,0.0100000000
A,4394,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/SequenceFileReader.java,0.0000000000,NO,Yes,NO,0.0100000000
A,4395,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/TextFileReader.java,0.0000000000,NO,Yes,NO,0.0200000000
A,4396,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/HdfsState.java,11.0000000000,NO,Yes,NO,0.1000000000
A,4397,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/HdfsStateFactory.java,0.0000000000,NO,Yes,NO,0.0000000000
A,4398,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/HdfsUpdater.java,0.0000000000,NO,Yes,NO,0.0000000000
A,4399,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/DefaultFileNameFormat.java,0.0000000000,NO,Yes,NO,0.0000000000
A,4400,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/DefaultSequenceFormat.java,0.0000000000,NO,Yes,NO,0.0000000000
A,4401,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/DelimitedRecordFormat.java,0.0000000000,NO,Yes,NO,0.0000000000
A,4402,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/FileNameFormat.java,0.0000000000,NO,Yes,NO,0.0000000000
A,4403,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/RecordFormat.java,0.0000000000,NO,Yes,NO,0.0000000000
A,4404,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/SequenceFormat.java,0.0000000000,NO,Yes,NO,0.0000000000
A,4405,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/rotation/FileRotationPolicy.java,0.0000000000,NO,Yes,NO,0.0100000000
A,4406,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/rotation/FileSizeRotationPolicy.java,1.0000000000,NO,Yes,NO,0.0200000000
A,4407,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/rotation/NoRotationPolicy.java,2.0000000000,NO,Yes,NO,0.0100000000
A,4408,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/rotation/TimedRotationPolicy.java,4.0000000000,NO,Yes,NO,0.0000000000
A,4409,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/sync/CountSyncPolicy.java,0.0000000000,NO,Yes,NO,0.0000000000
A,4410,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/sync/SyncPolicy.java,0.0000000000,NO,Yes,NO,0.0000000000
A,4411,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-hive/src/main/java/org/apache/storm/hive/bolt/HiveBolt.java,0.0000000000,NO,Yes,NO,0.0700000000
A,4412,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-hive/src/main/java/org/apache/storm/hive/bolt/mapper/DelimitedRecordHiveMapper.java,0.0000000000,NO,Yes,NO,0.0200000000
A,4413,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-hive/src/main/java/org/apache/storm/hive/bolt/mapper/HiveMapper.java,0.0000000000,NO,Yes,NO,0.0000000000
A,4414,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-hive/src/main/java/org/apache/storm/hive/bolt/mapper/JsonRecordHiveMapper.java,0.0000000000,YES,Yes,YES,0.9500000000
A,4415,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-hive/src/main/java/org/apache/storm/hive/common/HiveOptions.java,0.0000000000,NO,Yes,NO,0.0200000000
A,4416,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-hive/src/main/java/org/apache/storm/hive/common/HiveUtils.java,0.0000000000,NO,Yes,NO,0.0000000000
A,4417,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-hive/src/main/java/org/apache/storm/hive/common/HiveWriter.java,0.0000000000,NO,Yes,NO,0.0200000000
A,4418,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-hive/src/main/java/org/apache/storm/hive/trident/HiveState.java,0.0000000000,NO,Yes,NO,0.2500000000
A,4419,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-hive/src/main/java/org/apache/storm/hive/trident/HiveStateFactory.java,0.0000000000,NO,Yes,NO,0.0100000000
A,4420,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-hive/src/main/java/org/apache/storm/hive/trident/HiveUpdater.java,0.0000000000,NO,Yes,NO,0.0000000000
A,4421,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/bolt/AbstractJdbcBolt.java,0.0000000000,NO,Yes,NO,0.0200000000
A,4422,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/bolt/JdbcInsertBolt.java,0.0000000000,NO,Yes,NO,0.0200000000
A,4423,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/bolt/JdbcLookupBolt.java,0.0000000000,NO,Yes,NO,0.0400000000
A,4424,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/common/Column.java,0.0000000000,NO,Yes,NO,0.0000000000
A,4425,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/common/ConnectionProvider.java,0.0000000000,NO,Yes,NO,0.0000000000
A,4426,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/common/HikariCPConnectionProvider.java,0.0000000000,NO,Yes,NO,0.0000000000
A,4427,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/common/JdbcClient.java,0.0000000000,YES,Yes,YES,1.0000000000
A,4428,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/common/Util.java,0.0000000000,NO,Yes,NO,0.0100000000
A,4429,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/mapper/JdbcLookupMapper.java,0.0000000000,NO,Yes,NO,0.0000000000
A,4430,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/mapper/JdbcMapper.java,0.0000000000,NO,Yes,NO,0.0000000000
A,4431,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/mapper/SimpleJdbcLookupMapper.java,0.0000000000,NO,Yes,NO,0.0100000000
A,4432,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/mapper/SimpleJdbcMapper.java,0.0000000000,NO,Yes,NO,0.0000000000
A,4433,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/trident/state/JdbcQuery.java,0.0000000000,NO,Yes,NO,0.0000000000
A,4434,STORM,9,1.0.0,dba655a47aaad74f26b9bb9a75fa52c0eedd8b1e,external/storm-jdbc/src/main/java/org/apache/storm/jdbc/trident/state/JdbcState.java,0.0000000000,NO,Yes,NO,0.0000000000
