"Class","Variant","Technique","Unit","IssueKey","RuleKey","Component","Line","Message","Status","IssueStatus","Severity","CleanCodeAttribute","CleanCodeCategory","SoftwareQualityImpacts"
"UIHelpers","C0","ES","uihelpers-c0-es","AaBc5xWsTaEWInggo7OD","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","559","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","ES","uihelpers-c0-es","AaBc5xWsTaEWInggo7Ob","java:S2209","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","563","Change this instance-reference to a static reference.","OPEN","OPEN","MAJOR","CLEAR","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","ES","uihelpers-c0-es","AaBc5xWsTaEWInggo7OE","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","575","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","ES","uihelpers-c0-es","AaBc5xWsTaEWInggo7Oc","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","578","Remove this unnecessary cast to ""Object"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C0","ES","uihelpers-c0-es","AaBc5xWsTaEWInggo7Od","java:S125","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","579","This block of commented-out lines of code should be removed.","OPEN","OPEN","MAJOR","CLEAR","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","ES","uihelpers-c0-es","AaBc5xWsTaEWInggo7OF","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","590","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C0","ES","uihelpers-c0-es","AaBc5xWsTaEWInggo7Na","java:S117","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-es/logic/org/apache/storm/daemon/ui/UIHelpers_ESTest.java","596","Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"UIHelpers","C0","ES","uihelpers-c0-es","AaBc5xWSTaEWInggo7NP","java:S1128","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-es/support/org/apache/storm/daemon/ui/UIHelpers_ESTest_scaffolding.java","15","Remove this unused import 'org.evosuite.runtime.sandbox.Sandbox.SandboxMode'.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C0","ES","uihelpers-c0-es","AaBc5xWSTaEWInggo7NM","java:S101","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-es/support/org/apache/storm/daemon/ui/UIHelpers_ESTest_scaffolding.java","19","Rename this class name to match the regular expression '^[A-Z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"UIHelpers","C0","ES","uihelpers-c0-es","AaBc5xWSTaEWInggo7NN","java:S1192","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-es/support/org/apache/storm/daemon/ui/UIHelpers_ESTest_scaffolding.java","31","Define a constant instead of duplicating this literal ""org.apache.storm.daemon.ui.UIHelpers"" 3 times.","OPEN","OPEN","CRITICAL","DISTINCT","ADAPTABLE","MAINTAINABILITY:HIGH"
"UIHelpers","C0","ES","uihelpers-c0-es","AaBc5xWSTaEWInggo7NO","java:S108","BestOfTorac_storm_m4_generated_suites:uihelpers-c0-es/support/org/apache/storm/daemon/ui/UIHelpers_ESTest_scaffolding.java","42","Remove this block of code, fill it in, or add a comment explaining why it is empty.","OPEN","OPEN","MAJOR","CLEAR","INTENTIONAL","MAINTAINABILITY:MEDIUM"
