"Class","Variant","Technique","Unit","RuleKey","RuleName","Type","Severity","CleanCodeAttribute","CleanCodeCategory","SoftwareQualityImpacts","IssueCount"
"UIHelpers","C1","RND","uihelpers-c1-rnd","java:S1125","Boolean literals should not be redundant","CODE_SMELL","MINOR","CONVENTIONAL","CONSISTENT","MAINTAINABILITY:LOW","4"
"UIHelpers","C1","RND","uihelpers-c1-rnd","java:S1481","Unused local variables should be removed","CODE_SMELL","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW","24"
"UIHelpers","C1","RND","uihelpers-c1-rnd","java:S1854","Unused assignments should be removed","CODE_SMELL","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM","24"
"UIHelpers","C1","RND","uihelpers-c1-rnd","java:S1905","Redundant casts should not be used","CODE_SMELL","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW","32"
"UIHelpers","C1","RND","uihelpers-c1-rnd","java:S7467","Unused exception parameter should use the unnamed variable pattern","CODE_SMELL","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW","29"
"UIHelpers","C2","ES","uihelpers-c2-es","java:S101","Class names should comply with a naming convention","CODE_SMELL","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW","2"
"UIHelpers","C2","ES","uihelpers-c2-es","java:S108","Nested blocks of code should not be left empty","CODE_SMELL","MAJOR","CLEAR","INTENTIONAL","MAINTAINABILITY:MEDIUM","1"
"UIHelpers","C2","ES","uihelpers-c2-es","java:S112","Generic exceptions should never be thrown","CODE_SMELL","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM","41"
"UIHelpers","C2","ES","uihelpers-c2-es","java:S1128","Unnecessary imports should be removed","CODE_SMELL","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW","3"
"UIHelpers","C2","ES","uihelpers-c2-es","java:S117","Local variable and method parameter names should comply with a naming convention","CODE_SMELL","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW","8"
"UIHelpers","C2","ES","uihelpers-c2-es","java:S1192","String literals should not be duplicated","CODE_SMELL","CRITICAL","DISTINCT","ADAPTABLE","MAINTAINABILITY:HIGH","1"
"UIHelpers","C2","ES","uihelpers-c2-es","java:S125","Sections of code should not be commented out","CODE_SMELL","MAJOR","CLEAR","INTENTIONAL","MAINTAINABILITY:MEDIUM","1"
"UIHelpers","C2","ES","uihelpers-c2-es","java:S1481","Unused local variables should be removed","CODE_SMELL","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW","1"
"UIHelpers","C2","ES","uihelpers-c2-es","java:S1854","Unused assignments should be removed","CODE_SMELL","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM","1"
"UIHelpers","C2","ES","uihelpers-c2-es","java:S1905","Redundant casts should not be used","CODE_SMELL","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW","3"
"UIHelpers","C2","ES","uihelpers-c2-es","java:S2209","""static"" members should be accessed statically","CODE_SMELL","MAJOR","CLEAR","INTENTIONAL","MAINTAINABILITY:MEDIUM","5"
"UIHelpers","C2","LLM","uihelpers-c2-llm","java:S100","Method names should comply with a naming convention","CODE_SMELL","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW","35"
"UIHelpers","C2","LLM","uihelpers-c2-llm","java:S1128","Unnecessary imports should be removed","CODE_SMELL","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW","1"
"UIHelpers","C2","RND","uihelpers-c2-rnd","java:S106","Standard outputs should not be used directly to log anything","CODE_SMELL","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM","35"
"UIHelpers","C2","RND","uihelpers-c2-rnd","java:S112","Generic exceptions should never be thrown","CODE_SMELL","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM","35"
"UIHelpers","C2","RND","uihelpers-c2-rnd","java:S1125","Boolean literals should not be redundant","CODE_SMELL","MINOR","CONVENTIONAL","CONSISTENT","MAINTAINABILITY:LOW","5"
"UIHelpers","C2","RND","uihelpers-c2-rnd","java:S1481","Unused local variables should be removed","CODE_SMELL","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW","23"
"UIHelpers","C2","RND","uihelpers-c2-rnd","java:S1854","Unused assignments should be removed","CODE_SMELL","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM","23"
"UIHelpers","C2","RND","uihelpers-c2-rnd","java:S1905","Redundant casts should not be used","CODE_SMELL","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW","33"
"UIHelpers","C2","RND","uihelpers-c2-rnd","java:S7467","Unused exception parameter should use the unnamed variable pattern","CODE_SMELL","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW","28"
"UIHelpers","C3","ES","uihelpers-c3-es","java:S101","Class names should comply with a naming convention","CODE_SMELL","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW","2"
"UIHelpers","C3","ES","uihelpers-c3-es","java:S108","Nested blocks of code should not be left empty","CODE_SMELL","MAJOR","CLEAR","INTENTIONAL","MAINTAINABILITY:MEDIUM","1"
"UIHelpers","C3","ES","uihelpers-c3-es","java:S112","Generic exceptions should never be thrown","CODE_SMELL","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM","48"
"UIHelpers","C3","ES","uihelpers-c3-es","java:S1128","Unnecessary imports should be removed","CODE_SMELL","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW","3"
"UIHelpers","C3","ES","uihelpers-c3-es","java:S117","Local variable and method parameter names should comply with a naming convention","CODE_SMELL","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW","10"
"UIHelpers","C3","ES","uihelpers-c3-es","java:S1192","String literals should not be duplicated","CODE_SMELL","CRITICAL","DISTINCT","ADAPTABLE","MAINTAINABILITY:HIGH","1"
"UIHelpers","C3","ES","uihelpers-c3-es","java:S125","Sections of code should not be commented out","CODE_SMELL","MAJOR","CLEAR","INTENTIONAL","MAINTAINABILITY:MEDIUM","1"
"UIHelpers","C3","ES","uihelpers-c3-es","java:S1481","Unused local variables should be removed","CODE_SMELL","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW","2"
"UIHelpers","C3","ES","uihelpers-c3-es","java:S1854","Unused assignments should be removed","CODE_SMELL","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM","2"
"UIHelpers","C3","ES","uihelpers-c3-es","java:S2209","""static"" members should be accessed statically","CODE_SMELL","MAJOR","CLEAR","INTENTIONAL","MAINTAINABILITY:MEDIUM","4"
"UIHelpers","C3","ES","uihelpers-c3-es","java:S2440","Classes with only ""static"" methods should not be instantiated","CODE_SMELL","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM","1"
"UIHelpers","C3","LLM","uihelpers-c3-llm","java:S1128","Unnecessary imports should be removed","CODE_SMELL","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW","3"
"UIHelpers","C3","RND","uihelpers-c3-rnd","java:S106","Standard outputs should not be used directly to log anything","CODE_SMELL","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM","35"
"UIHelpers","C3","RND","uihelpers-c3-rnd","java:S112","Generic exceptions should never be thrown","CODE_SMELL","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM","35"
"UIHelpers","C3","RND","uihelpers-c3-rnd","java:S1125","Boolean literals should not be redundant","CODE_SMELL","MINOR","CONVENTIONAL","CONSISTENT","MAINTAINABILITY:LOW","4"
"UIHelpers","C3","RND","uihelpers-c3-rnd","java:S1481","Unused local variables should be removed","CODE_SMELL","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW","24"
"UIHelpers","C3","RND","uihelpers-c3-rnd","java:S1854","Unused assignments should be removed","CODE_SMELL","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM","24"
"UIHelpers","C3","RND","uihelpers-c3-rnd","java:S1905","Redundant casts should not be used","CODE_SMELL","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW","32"
"UIHelpers","C3","RND","uihelpers-c3-rnd","java:S7467","Unused exception parameter should use the unnamed variable pattern","CODE_SMELL","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW","29"
"UIHelpers","C4","ES","uihelpers-c4-es","java:S101","Class names should comply with a naming convention","CODE_SMELL","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW","2"
"UIHelpers","C4","ES","uihelpers-c4-es","java:S108","Nested blocks of code should not be left empty","CODE_SMELL","MAJOR","CLEAR","INTENTIONAL","MAINTAINABILITY:MEDIUM","1"
"UIHelpers","C4","ES","uihelpers-c4-es","java:S112","Generic exceptions should never be thrown","CODE_SMELL","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM","45"
"UIHelpers","C4","ES","uihelpers-c4-es","java:S1128","Unnecessary imports should be removed","CODE_SMELL","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW","3"
"UIHelpers","C4","ES","uihelpers-c4-es","java:S117","Local variable and method parameter names should comply with a naming convention","CODE_SMELL","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW","9"
"UIHelpers","C4","ES","uihelpers-c4-es","java:S1192","String literals should not be duplicated","CODE_SMELL","CRITICAL","DISTINCT","ADAPTABLE","MAINTAINABILITY:HIGH","1"
"UIHelpers","C4","ES","uihelpers-c4-es","java:S125","Sections of code should not be commented out","CODE_SMELL","MAJOR","CLEAR","INTENTIONAL","MAINTAINABILITY:MEDIUM","1"
"UIHelpers","C4","ES","uihelpers-c4-es","java:S1481","Unused local variables should be removed","CODE_SMELL","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW","1"
"UIHelpers","C4","ES","uihelpers-c4-es","java:S1854","Unused assignments should be removed","CODE_SMELL","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM","1"
"UIHelpers","C4","ES","uihelpers-c4-es","java:S1905","Redundant casts should not be used","CODE_SMELL","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW","2"
"UIHelpers","C4","ES","uihelpers-c4-es","java:S2209","""static"" members should be accessed statically","CODE_SMELL","MAJOR","CLEAR","INTENTIONAL","MAINTAINABILITY:MEDIUM","1"
"UIHelpers","C4","ES","uihelpers-c4-es","java:S2440","Classes with only ""static"" methods should not be instantiated","CODE_SMELL","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM","1"
"UIHelpers","C4","ES","uihelpers-c4-es","java:S2479","Whitespace and control characters in literals should be explicit","CODE_SMELL","CRITICAL","CLEAR","INTENTIONAL","MAINTAINABILITY:HIGH","6"
"UIHelpers","C4","RND","uihelpers-c4-rnd","java:S106","Standard outputs should not be used directly to log anything","CODE_SMELL","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM","35"
"UIHelpers","C4","RND","uihelpers-c4-rnd","java:S112","Generic exceptions should never be thrown","CODE_SMELL","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM","35"
"UIHelpers","C4","RND","uihelpers-c4-rnd","java:S1125","Boolean literals should not be redundant","CODE_SMELL","MINOR","CONVENTIONAL","CONSISTENT","MAINTAINABILITY:LOW","4"
"UIHelpers","C4","RND","uihelpers-c4-rnd","java:S1481","Unused local variables should be removed","CODE_SMELL","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW","24"
"UIHelpers","C4","RND","uihelpers-c4-rnd","java:S1854","Unused assignments should be removed","CODE_SMELL","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM","24"
"UIHelpers","C4","RND","uihelpers-c4-rnd","java:S1905","Redundant casts should not be used","CODE_SMELL","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW","32"
"UIHelpers","C4","RND","uihelpers-c4-rnd","java:S7467","Unused exception parameter should use the unnamed variable pattern","CODE_SMELL","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW","29"
