"Class","Variant","Technique","Unit","IssueKey","RuleKey","Component","Line","Message","Status","IssueStatus","Severity","CleanCodeAttribute","CleanCodeCategory","SoftwareQualityImpacts"
"RedisFilterBolt","C3","RND","redisfilterbolt-c3-rnd","AaBc5RR_BKaFPVc7b69d","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c3/rnd/generated/RedisFilterBoltC3RandomRegressionTest0.java","52","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C3","RND","redisfilterbolt-c3-rnd","AaBc5RR_BKaFPVc7b69u","java:S106","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c3/rnd/generated/RedisFilterBoltC3RandomRegressionTest0.java","54","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C3","RND","redisfilterbolt-c3-rnd","AaBc5RR_BKaFPVc7b69v","java:S1905","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c3/rnd/generated/RedisFilterBoltC3RandomRegressionTest0.java","58","Remove this unnecessary cast to ""RedisFilterMapper"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C3","RND","redisfilterbolt-c3-rnd","AaBc5RR_BKaFPVc7b69w","java:S7467","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c3/rnd/generated/RedisFilterBoltC3RandomRegressionTest0.java","64","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C3","RND","redisfilterbolt-c3-rnd","AaBc5RR_BKaFPVc7b69e","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c3/rnd/generated/RedisFilterBoltC3RandomRegressionTest0.java","70","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C3","RND","redisfilterbolt-c3-rnd","AaBc5RR_BKaFPVc7b69x","java:S106","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c3/rnd/generated/RedisFilterBoltC3RandomRegressionTest0.java","72","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C3","RND","redisfilterbolt-c3-rnd","AaBc5RR_BKaFPVc7b69y","java:S1905","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c3/rnd/generated/RedisFilterBoltC3RandomRegressionTest0.java","76","Remove this unnecessary cast to ""RedisFilterMapper"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C3","RND","redisfilterbolt-c3-rnd","AaBc5RR_BKaFPVc7b69f","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c3/rnd/generated/RedisFilterBoltC3RandomRegressionTest0.java","82","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C3","RND","redisfilterbolt-c3-rnd","AaBc5RR_BKaFPVc7b69z","java:S106","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c3/rnd/generated/RedisFilterBoltC3RandomRegressionTest0.java","84","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C3","RND","redisfilterbolt-c3-rnd","AaBc5RR_BKaFPVc7b690","java:S2133","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c3/rnd/generated/RedisFilterBoltC3RandomRegressionTest0.java","86","Remove this object instantiation and use ""RedisFilterMapperRandoopSupport.class"" instead.","OPEN","OPEN","MAJOR","EFFICIENT","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C3","RND","redisfilterbolt-c3-rnd","AaBc5RR_BKaFPVc7b69g","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c3/rnd/generated/RedisFilterBoltC3RandomRegressionTest0.java","92","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C3","RND","redisfilterbolt-c3-rnd","AaBc5RR_BKaFPVc7b692","java:S106","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c3/rnd/generated/RedisFilterBoltC3RandomRegressionTest0.java","94","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C3","RND","redisfilterbolt-c3-rnd","AaBc5RR_BKaFPVc7b691","java:S1854","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c3/rnd/generated/RedisFilterBoltC3RandomRegressionTest0.java","99","Remove this useless assignment to local variable ""redisFilterBolt4"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C3","RND","redisfilterbolt-c3-rnd","AaBc5RR_BKaFPVc7b693","java:S1905","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c3/rnd/generated/RedisFilterBoltC3RandomRegressionTest0.java","99","Remove this unnecessary cast to ""RedisFilterMapper"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C3","RND","redisfilterbolt-c3-rnd","AaBc5RR_BKaFPVc7b694","java:S1481","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c3/rnd/generated/RedisFilterBoltC3RandomRegressionTest0.java","99","Remove this unused ""redisFilterBolt4"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C3","RND","redisfilterbolt-c3-rnd","AaBc5RR_BKaFPVc7b695","java:S1905","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c3/rnd/generated/RedisFilterBoltC3RandomRegressionTest0.java","100","Remove this unnecessary cast to ""RedisFilterMapper"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C3","RND","redisfilterbolt-c3-rnd","AaBc5RR_BKaFPVc7b69h","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c3/rnd/generated/RedisFilterBoltC3RandomRegressionTest0.java","107","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C3","RND","redisfilterbolt-c3-rnd","AaBc5RR_BKaFPVc7b696","java:S106","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c3/rnd/generated/RedisFilterBoltC3RandomRegressionTest0.java","109","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C3","RND","redisfilterbolt-c3-rnd","AaBc5RR_BKaFPVc7b69i","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c3/rnd/generated/RedisFilterBoltC3RandomRegressionTest0.java","117","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C3","RND","redisfilterbolt-c3-rnd","AaBc5RR_BKaFPVc7b698","java:S106","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c3/rnd/generated/RedisFilterBoltC3RandomRegressionTest0.java","119","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C3","RND","redisfilterbolt-c3-rnd","AaBc5RR_BKaFPVc7b69-","java:S1481","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c3/rnd/generated/RedisFilterBoltC3RandomRegressionTest0.java","124","Remove this unused ""redisFilterBolt4"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C3","RND","redisfilterbolt-c3-rnd","AaBc5RR_BKaFPVc7b697","java:S1854","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c3/rnd/generated/RedisFilterBoltC3RandomRegressionTest0.java","124","Remove this useless assignment to local variable ""redisFilterBolt4"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C3","RND","redisfilterbolt-c3-rnd","AaBc5RR_BKaFPVc7b699","java:S1905","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c3/rnd/generated/RedisFilterBoltC3RandomRegressionTest0.java","124","Remove this unnecessary cast to ""RedisFilterMapper"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C3","RND","redisfilterbolt-c3-rnd","AaBc5RR_BKaFPVc7b69_","java:S1905","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c3/rnd/generated/RedisFilterBoltC3RandomRegressionTest0.java","125","Remove this unnecessary cast to ""RedisFilterMapper"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C3","RND","redisfilterbolt-c3-rnd","AaBc5RR_BKaFPVc7b69j","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c3/rnd/generated/RedisFilterBoltC3RandomRegressionTest0.java","132","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C3","RND","redisfilterbolt-c3-rnd","AaBc5RR_BKaFPVc7b6-B","java:S106","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c3/rnd/generated/RedisFilterBoltC3RandomRegressionTest0.java","134","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C3","RND","redisfilterbolt-c3-rnd","AaBc5RR_BKaFPVc7b6-A","java:S1854","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c3/rnd/generated/RedisFilterBoltC3RandomRegressionTest0.java","138","Remove this useless assignment to local variable ""redisFilterBolt4"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C3","RND","redisfilterbolt-c3-rnd","AaBc5RR_BKaFPVc7b6-C","java:S1905","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c3/rnd/generated/RedisFilterBoltC3RandomRegressionTest0.java","138","Remove this unnecessary cast to ""RedisFilterMapper"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C3","RND","redisfilterbolt-c3-rnd","AaBc5RR_BKaFPVc7b6-D","java:S1481","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c3/rnd/generated/RedisFilterBoltC3RandomRegressionTest0.java","138","Remove this unused ""redisFilterBolt4"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C3","RND","redisfilterbolt-c3-rnd","AaBc5RR_BKaFPVc7b69k","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c3/rnd/generated/RedisFilterBoltC3RandomRegressionTest0.java","142","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C3","RND","redisfilterbolt-c3-rnd","AaBc5RR_BKaFPVc7b6-F","java:S106","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c3/rnd/generated/RedisFilterBoltC3RandomRegressionTest0.java","144","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C3","RND","redisfilterbolt-c3-rnd","AaBc5RR_BKaFPVc7b6-E","java:S1854","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c3/rnd/generated/RedisFilterBoltC3RandomRegressionTest0.java","148","Remove this useless assignment to local variable ""redisFilterBolt4"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C3","RND","redisfilterbolt-c3-rnd","AaBc5RR_BKaFPVc7b6-G","java:S1905","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c3/rnd/generated/RedisFilterBoltC3RandomRegressionTest0.java","148","Remove this unnecessary cast to ""RedisFilterMapper"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C3","RND","redisfilterbolt-c3-rnd","AaBc5RR_BKaFPVc7b6-H","java:S1481","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c3/rnd/generated/RedisFilterBoltC3RandomRegressionTest0.java","148","Remove this unused ""redisFilterBolt4"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C3","RND","redisfilterbolt-c3-rnd","AaBc5RR_BKaFPVc7b69l","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c3/rnd/generated/RedisFilterBoltC3RandomRegressionTest0.java","154","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C3","RND","redisfilterbolt-c3-rnd","AaBc5RR_BKaFPVc7b6-I","java:S106","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c3-rnd/logic/it/uniroma2/isw2/storm/testing/m4/redisfilterbolt/c3/rnd/generated/RedisFilterBoltC3RandomRegressionTest0.java","156","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C3","RND","redisfilterbolt-c3-rnd","AaBc5RRABKaFPVc7b69a","java:S3398","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c3-rnd/support/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/support/RedisFilterBoltRandoopProcessFactory.java","53","Move this method into ""SupportedRedisFilterBolt"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C3","RND","redisfilterbolt-c3-rnd","AaBc5RRABKaFPVc7b69Z","java:S3398","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c3-rnd/support/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/support/RedisFilterBoltRandoopProcessFactory.java","57","Move this method into ""SupportedRedisFilterBolt"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C3","RND","redisfilterbolt-c3-rnd","AaBc5RRABKaFPVc7b69X","java:S110","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c3-rnd/support/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/support/RedisFilterBoltRandoopProcessFactory.java","65","This class has 6 parents which is greater than 5 authorized.","OPEN","OPEN","MAJOR","FOCUSED","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C3","RND","redisfilterbolt-c3-rnd","AaBc5RRABKaFPVc7b69Y","java:S1948","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c3-rnd/support/it/uniroma2/isw2/storm/testing/redisfilterbolt/rnd/support/RedisFilterBoltRandoopProcessFactory.java","68","Make non-static ""commands"" transient or serializable.","OPEN","OPEN","CRITICAL","LOGICAL","INTENTIONAL","MAINTAINABILITY:HIGH"
"RedisFilterBolt","C4","ES","redisfilterbolt-c4-es","AaBc5Z0w9S408sFyEb2o","java:S1128","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","12","Remove this unnecessary import: same package classes are always implicitly imported.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C4","ES","redisfilterbolt-c4-es","AaBc5Z0w9S408sFyEb2U","java:S101","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","25","Rename this class name to match the regular expression '^[A-Z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"RedisFilterBolt","C4","ES","redisfilterbolt-c4-es","AaBc5Z0w9S408sFyEb2d","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","28","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C4","ES","redisfilterbolt-c4-es","AaBc5Z0w9S408sFyEb2V","java:S117","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","30","Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"RedisFilterBolt","C4","ES","redisfilterbolt-c4-es","AaBc5Z0w9S408sFyEb2e","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","52","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C4","ES","redisfilterbolt-c4-es","AaBc5Z0w9S408sFyEb2W","java:S117","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","54","Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"RedisFilterBolt","C4","ES","redisfilterbolt-c4-es","AaBc5Z0w9S408sFyEb2f","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","76","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C4","ES","redisfilterbolt-c4-es","AaBc5Z0w9S408sFyEb2X","java:S117","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","78","Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"RedisFilterBolt","C4","ES","redisfilterbolt-c4-es","AaBc5Z0w9S408sFyEb2g","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","100","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C4","ES","redisfilterbolt-c4-es","AaBc5Z0w9S408sFyEb2Y","java:S117","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","102","Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"RedisFilterBolt","C4","ES","redisfilterbolt-c4-es","AaBc5Z0w9S408sFyEb2h","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","124","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C4","ES","redisfilterbolt-c4-es","AaBc5Z0w9S408sFyEb2Z","java:S117","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","126","Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"RedisFilterBolt","C4","ES","redisfilterbolt-c4-es","AaBc5Z0w9S408sFyEb2i","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","148","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C4","ES","redisfilterbolt-c4-es","AaBc5Z0w9S408sFyEb2a","java:S117","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","150","Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"RedisFilterBolt","C4","ES","redisfilterbolt-c4-es","AaBc5Z0w9S408sFyEb2j","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","172","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C4","ES","redisfilterbolt-c4-es","AaBc5Z0w9S408sFyEb2b","java:S117","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","174","Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"RedisFilterBolt","C4","ES","redisfilterbolt-c4-es","AaBc5Z0w9S408sFyEb2k","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","196","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C4","ES","redisfilterbolt-c4-es","AaBc5Z0w9S408sFyEb2c","java:S117","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","197","Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.","OPEN","OPEN","MINOR","IDENTIFIABLE","CONSISTENT","MAINTAINABILITY:LOW"
"RedisFilterBolt","C4","ES","redisfilterbolt-c4-es","AaBc5Z0w9S408sFyEb2m","java:S1854","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","204","Remove this useless assignment to local variable ""redisFilterBolt0"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"RedisFilterBolt","C4","ES","redisfilterbolt-c4-es","AaBc5Z0w9S408sFyEb2n","java:S1481","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","204","Remove this unused ""redisFilterBolt0"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"RedisFilterBolt","C4","ES","redisfilterbolt-c4-es","AaBc5Z0w9S408sFyEb2l","java:S112","BestOfTorac_storm_m4_generated_suites:redisfilterbolt-c4-es/logic/org/apache/storm/redis/bolt/RedisFilterBolt_ESTest.java","208","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
