"Class","Variant","Technique","Unit","IssueKey","RuleKey","Component","Line","Message","Status","IssueStatus","Severity","CleanCodeAttribute","CleanCodeCategory","SoftwareQualityImpacts"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk66","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","198","Remove this unnecessary cast to ""Boolean"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk67","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","198","Remove this unnecessary cast to ""Boolean"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk68","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","198","Remove this unnecessary cast to ""Integer"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk5y","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","202","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk6-","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","204","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk69","java:S1854","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","208","Remove this useless assignment to local variable ""strMap1"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk6_","java:S1481","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","208","Remove this unused ""strMap1"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk7A","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","210","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk5z","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","216","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk7C","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","218","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk7B","java:S1854","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","223","Remove this useless assignment to local variable ""strMap5"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk7D","java:S1481","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","223","Remove this unused ""strMap5"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk7E","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","225","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk50","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","231","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk7F","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","233","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk51","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","239","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk7G","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","241","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk7H","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","245","Remove this unnecessary cast to ""Integer"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk7I","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","245","Remove this unnecessary cast to ""Integer"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk7J","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","247","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk52","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","253","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk7L","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","255","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk7K","java:S1854","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","258","Remove this useless assignment to local variable ""str3"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk7M","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","258","Remove this unnecessary cast to ""Object"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk7N","java:S1481","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","258","Remove this unused ""str3"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk7O","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","260","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk53","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","266","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk7Q","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","268","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk7P","java:S1854","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","271","Remove this useless assignment to local variable ""strMap1"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk7R","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","271","Remove this unnecessary cast to ""Object"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk7S","java:S1481","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","271","Remove this unused ""strMap1"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk7T","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","273","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk54","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","279","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk7V","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","281","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk7U","java:S1854","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","285","Remove this useless assignment to local variable ""strMap1"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk7W","java:S1481","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","285","Remove this unused ""strMap1"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk7X","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","287","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk55","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","293","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk7Z","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","295","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk7Y","java:S1854","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","300","Remove this useless assignment to local variable ""strMap3"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk7a","java:S1481","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","300","Remove this unused ""strMap3"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk7b","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","302","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk56","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","308","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk7c","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","310","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk57","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","316","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk7e","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","318","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk7d","java:S1854","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","323","Remove this useless assignment to local variable ""strMap4"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk7f","java:S1481","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","323","Remove this unused ""strMap4"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk7g","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","325","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk58","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","331","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk7i","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","333","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk7j","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","336","Remove this unnecessary cast to ""Collection"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk7h","java:S1854","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","341","Remove this useless assignment to local variable ""strMap5"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk7k","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","341","Remove this unnecessary cast to ""List"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk7l","java:S1481","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","341","Remove this unused ""strMap5"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk7m","java:S7467","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","343","Replace ""e"" with an unnamed pattern.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk7n","java:S1125","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","348","Remove the unnecessary boolean literal.","OPEN","OPEN","MINOR","CONVENTIONAL","CONSISTENT","MAINTAINABILITY:LOW"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk59","java:S112","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","352","Replace generic exceptions with specific library exceptions or a custom exception.","OPEN","OPEN","MAJOR","COMPLETE","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk7p","java:S106","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","354","Replace this use of System.out by a logger.","OPEN","OPEN","MAJOR","MODULAR","ADAPTABLE","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk7q","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","357","Remove this unnecessary cast to ""Collection"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk7o","java:S1854","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","362","Remove this useless assignment to local variable ""strMap6"".","OPEN","OPEN","MAJOR","LOGICAL","INTENTIONAL","MAINTAINABILITY:MEDIUM"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk7r","java:S1905","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","362","Remove this unnecessary cast to ""List"".","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
"UIHelpers","C1","RND","uihelpers-c1-rnd","AaBc6ZMrma9nlXQaHk7s","java:S1481","BestOfTorac_storm_m4_generated_suites:uihelpers-c1-rnd/logic/it/uniroma2/isw2/storm/testing/m4/uihelpers/c1/rnd/generated/UIHelpersC1RandomRegressionTest0.java","362","Remove this unused ""strMap6"" local variable.","OPEN","OPEN","MINOR","CLEAR","INTENTIONAL","MAINTAINABILITY:LOW"
