"ProjectKey","ProjectRole","FileName","Path","Classification"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","ExampleJmsTopology.java","sonar-input/examples/storm-jms-examples/src/main/java/org/apache/storm/jms/example/ExampleJmsTopology.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","GenericBolt.java","sonar-input/examples/storm-jms-examples/src/main/java/org/apache/storm/jms/example/GenericBolt.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","JsonTupleProducer.java","sonar-input/examples/storm-jms-examples/src/main/java/org/apache/storm/jms/example/JsonTupleProducer.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","KafkaProducerTopology.java","sonar-input/examples/storm-kafka-client-examples/src/main/java/org/apache/storm/kafka/bolt/KafkaProducerTopology.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","KafkaSpoutTestBolt.java","sonar-input/examples/storm-kafka-client-examples/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutTestBolt.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","KafkaSpoutTopologyMainNamedTopics.java","sonar-input/examples/storm-kafka-client-examples/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutTopologyMainNamedTopics.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","KafkaSpoutTopologyMainWildcardTopics.java","sonar-input/examples/storm-kafka-client-examples/src/main/java/org/apache/storm/kafka/spout/KafkaSpoutTopologyMainWildcardTopics.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","CaptureLoad.java","sonar-input/examples/storm-loadgen/src/main/java/org/apache/storm/loadgen/CaptureLoad.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","EstimateThroughput.java","sonar-input/examples/storm-loadgen/src/main/java/org/apache/storm/loadgen/EstimateThroughput.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","ExecAndProcessLatencyEngine.java","sonar-input/examples/storm-loadgen/src/main/java/org/apache/storm/loadgen/ExecAndProcessLatencyEngine.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","GenLoad.java","sonar-input/examples/storm-loadgen/src/main/java/org/apache/storm/loadgen/GenLoad.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","GroupingType.java","sonar-input/examples/storm-loadgen/src/main/java/org/apache/storm/loadgen/GroupingType.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","HttpForwardingMetricsConsumer.java","sonar-input/examples/storm-loadgen/src/main/java/org/apache/storm/loadgen/HttpForwardingMetricsConsumer.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","HttpForwardingMetricsServer.java","sonar-input/examples/storm-loadgen/src/main/java/org/apache/storm/loadgen/HttpForwardingMetricsServer.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","InputStream.java","sonar-input/examples/storm-loadgen/src/main/java/org/apache/storm/loadgen/InputStream.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","LoadBolt.java","sonar-input/examples/storm-loadgen/src/main/java/org/apache/storm/loadgen/LoadBolt.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","LoadCompConf.java","sonar-input/examples/storm-loadgen/src/main/java/org/apache/storm/loadgen/LoadCompConf.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","LoadMetricsServer.java","sonar-input/examples/storm-loadgen/src/main/java/org/apache/storm/loadgen/LoadMetricsServer.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","LoadSpout.java","sonar-input/examples/storm-loadgen/src/main/java/org/apache/storm/loadgen/LoadSpout.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","NormalDistStats.java","sonar-input/examples/storm-loadgen/src/main/java/org/apache/storm/loadgen/NormalDistStats.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","OutputStream.java","sonar-input/examples/storm-loadgen/src/main/java/org/apache/storm/loadgen/OutputStream.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","OutputStreamEngine.java","sonar-input/examples/storm-loadgen/src/main/java/org/apache/storm/loadgen/OutputStreamEngine.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","ScopedTopologySet.java","sonar-input/examples/storm-loadgen/src/main/java/org/apache/storm/loadgen/ScopedTopologySet.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","BackPressureTopo.java","sonar-input/examples/storm-perf/src/main/java/org/apache/storm/perf/BackPressureTopo.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","CountBolt.java","sonar-input/examples/storm-perf/src/main/java/org/apache/storm/perf/bolt/CountBolt.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","DevNullBolt.java","sonar-input/examples/storm-perf/src/main/java/org/apache/storm/perf/bolt/DevNullBolt.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","IdBolt.java","sonar-input/examples/storm-perf/src/main/java/org/apache/storm/perf/bolt/IdBolt.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","ConstSpoutIdBoltNullBoltTopo.java","sonar-input/examples/storm-perf/src/main/java/org/apache/storm/perf/ConstSpoutIdBoltNullBoltTopo.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","ConstSpoutNullBoltTopo.java","sonar-input/examples/storm-perf/src/main/java/org/apache/storm/perf/ConstSpoutNullBoltTopo.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","ConstSpoutOnlyTopo.java","sonar-input/examples/storm-perf/src/main/java/org/apache/storm/perf/ConstSpoutOnlyTopo.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","FileReadWordCountSpoutCompressionTopo.java","sonar-input/examples/storm-perf/src/main/java/org/apache/storm/perf/FileReadWordCountSpoutCompressionTopo.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","FileReadWordCountTopo.java","sonar-input/examples/storm-perf/src/main/java/org/apache/storm/perf/FileReadWordCountTopo.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","HdfsSpoutNullBoltTopo.java","sonar-input/examples/storm-perf/src/main/java/org/apache/storm/perf/HdfsSpoutNullBoltTopo.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","JitterAwareGroupingTopology.java","sonar-input/examples/storm-perf/src/main/java/org/apache/storm/perf/JitterAwareGroupingTopology.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","KafkaClientHdfsTopo.java","sonar-input/examples/storm-perf/src/main/java/org/apache/storm/perf/KafkaClientHdfsTopo.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","KafkaClientSpoutNullBoltTopo.java","sonar-input/examples/storm-perf/src/main/java/org/apache/storm/perf/KafkaClientSpoutNullBoltTopo.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","LowThroughputTopo.java","sonar-input/examples/storm-perf/src/main/java/org/apache/storm/perf/LowThroughputTopo.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","Acker.java","sonar-input/examples/storm-perf/src/main/java/org/apache/storm/perf/queuetest/Acker.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","AckingProducer.java","sonar-input/examples/storm-perf/src/main/java/org/apache/storm/perf/queuetest/AckingProducer.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","Consumer.java","sonar-input/examples/storm-perf/src/main/java/org/apache/storm/perf/queuetest/Consumer.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","Forwarder.java","sonar-input/examples/storm-perf/src/main/java/org/apache/storm/perf/queuetest/Forwarder.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","JCQueuePerfTest.java","sonar-input/examples/storm-perf/src/main/java/org/apache/storm/perf/queuetest/JCQueuePerfTest.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","MyThread.java","sonar-input/examples/storm-perf/src/main/java/org/apache/storm/perf/queuetest/MyThread.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","Producer.java","sonar-input/examples/storm-perf/src/main/java/org/apache/storm/perf/queuetest/Producer.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","Producer2.java","sonar-input/examples/storm-perf/src/main/java/org/apache/storm/perf/queuetest/Producer2.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","ConstSpout.java","sonar-input/examples/storm-perf/src/main/java/org/apache/storm/perf/spout/ConstSpout.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","FileReadSpout.java","sonar-input/examples/storm-perf/src/main/java/org/apache/storm/perf/spout/FileReadSpout.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","Cons.java","sonar-input/examples/storm-perf/src/main/java/org/apache/storm/perf/toolstest/Cons.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","JCToolsPerfTest.java","sonar-input/examples/storm-perf/src/main/java/org/apache/storm/perf/toolstest/JCToolsPerfTest.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","MyThd.java","sonar-input/examples/storm-perf/src/main/java/org/apache/storm/perf/toolstest/MyThd.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","Prod.java","sonar-input/examples/storm-perf/src/main/java/org/apache/storm/perf/toolstest/Prod.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","Prod2.java","sonar-input/examples/storm-perf/src/main/java/org/apache/storm/perf/toolstest/Prod2.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","BasicMetricsCollector.java","sonar-input/examples/storm-perf/src/main/java/org/apache/storm/perf/utils/BasicMetricsCollector.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","Helper.java","sonar-input/examples/storm-perf/src/main/java/org/apache/storm/perf/utils/Helper.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","IdentityBolt.java","sonar-input/examples/storm-perf/src/main/java/org/apache/storm/perf/utils/IdentityBolt.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","MetricsSample.java","sonar-input/examples/storm-perf/src/main/java/org/apache/storm/perf/utils/MetricsSample.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","Base64ToBinaryStateMigrationUtil.java","sonar-input/examples/storm-redis-examples/src/main/java/org/apache/storm/redis/tools/Base64ToBinaryStateMigrationUtil.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","LookupWordCount.java","sonar-input/examples/storm-redis-examples/src/main/java/org/apache/storm/redis/topology/LookupWordCount.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","PersistentWordCount.java","sonar-input/examples/storm-redis-examples/src/main/java/org/apache/storm/redis/topology/PersistentWordCount.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","PrintFunction.java","sonar-input/examples/storm-redis-examples/src/main/java/org/apache/storm/redis/trident/PrintFunction.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","AbstractHadoopAutoCreds.java","sonar-input/external/storm-autocreds/src/main/java/org/apache/storm/common/AbstractHadoopAutoCreds.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","AbstractHadoopNimbusPluginAutoCreds.java","sonar-input/external/storm-autocreds/src/main/java/org/apache/storm/common/AbstractHadoopNimbusPluginAutoCreds.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","CredentialKeyProvider.java","sonar-input/external/storm-autocreds/src/main/java/org/apache/storm/common/CredentialKeyProvider.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","HadoopCredentialUtil.java","sonar-input/external/storm-autocreds/src/main/java/org/apache/storm/common/HadoopCredentialUtil.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","AutoHBase.java","sonar-input/external/storm-autocreds/src/main/java/org/apache/storm/hbase/security/AutoHBase.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","AutoHBaseCommand.java","sonar-input/external/storm-autocreds/src/main/java/org/apache/storm/hbase/security/AutoHBaseCommand.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","AutoHBaseNimbus.java","sonar-input/external/storm-autocreds/src/main/java/org/apache/storm/hbase/security/AutoHBaseNimbus.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","HBaseSecurityUtil.java","sonar-input/external/storm-autocreds/src/main/java/org/apache/storm/hbase/security/HBaseSecurityUtil.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","AutoHDFS.java","sonar-input/external/storm-autocreds/src/main/java/org/apache/storm/hdfs/security/AutoHDFS.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","AutoHDFSCommand.java","sonar-input/external/storm-autocreds/src/main/java/org/apache/storm/hdfs/security/AutoHDFSCommand.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","AutoHDFSNimbus.java","sonar-input/external/storm-autocreds/src/main/java/org/apache/storm/hdfs/security/AutoHDFSNimbus.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","HdfsSecurityUtil.java","sonar-input/external/storm-autocreds/src/main/java/org/apache/storm/hdfs/security/HdfsSecurityUtil.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","ListHDFS.java","sonar-input/external/storm-blobstore-migration/src/main/java/org/apache/storm/blobstore/ListHDFS.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","ListLocalFs.java","sonar-input/external/storm-blobstore-migration/src/main/java/org/apache/storm/blobstore/ListLocalFs.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","MigrateBlobs.java","sonar-input/external/storm-blobstore-migration/src/main/java/org/apache/storm/blobstore/MigrateBlobs.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","MigratorMain.java","sonar-input/external/storm-blobstore-migration/src/main/java/org/apache/storm/blobstore/MigratorMain.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","AbstractAvroSerializer.java","sonar-input/external/storm-hdfs/src/main/java/org/apache/storm/hdfs/avro/AbstractAvroSerializer.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","AvroSchemaRegistry.java","sonar-input/external/storm-hdfs/src/main/java/org/apache/storm/hdfs/avro/AvroSchemaRegistry.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","AvroUtils.java","sonar-input/external/storm-hdfs/src/main/java/org/apache/storm/hdfs/avro/AvroUtils.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","FixedAvroSerializer.java","sonar-input/external/storm-hdfs/src/main/java/org/apache/storm/hdfs/avro/FixedAvroSerializer.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","GenericAvroSerializer.java","sonar-input/external/storm-hdfs/src/main/java/org/apache/storm/hdfs/avro/GenericAvroSerializer.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","AbstractHdfsBolt.java","sonar-input/external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/AbstractHdfsBolt.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","AvroGenericRecordBolt.java","sonar-input/external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/AvroGenericRecordBolt.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","DefaultFileNameFormat.java","sonar-input/external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/DefaultFileNameFormat.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","DefaultSequenceFormat.java","sonar-input/external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/DefaultSequenceFormat.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","DelimitedRecordFormat.java","sonar-input/external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/DelimitedRecordFormat.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","FileNameFormat.java","sonar-input/external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/FileNameFormat.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","RecordFormat.java","sonar-input/external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/format/RecordFormat.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","HdfsBolt.java","sonar-input/external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/HdfsBolt.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","FileRotationPolicy.java","sonar-input/external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/rotation/FileRotationPolicy.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","FileSizeRotationPolicy.java","sonar-input/external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/rotation/FileSizeRotationPolicy.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","NoRotationPolicy.java","sonar-input/external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/rotation/NoRotationPolicy.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","SequenceFileBolt.java","sonar-input/external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/SequenceFileBolt.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","CountSyncPolicy.java","sonar-input/external/storm-hdfs/src/main/java/org/apache/storm/hdfs/bolt/sync/CountSyncPolicy.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","AbstractHDFSWriter.java","sonar-input/external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/AbstractHDFSWriter.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","AvroGenericRecordHDFSWriter.java","sonar-input/external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/AvroGenericRecordHDFSWriter.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","HdfsUtils.java","sonar-input/external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/HdfsUtils.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","HDFSWriter.java","sonar-input/external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/HDFSWriter.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","ModifTimeComparator.java","sonar-input/external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/ModifTimeComparator.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","NullPartitioner.java","sonar-input/external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/NullPartitioner.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","Partitioner.java","sonar-input/external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/Partitioner.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","MoveFileAction.java","sonar-input/external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/rotation/MoveFileAction.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","RotationAction.java","sonar-input/external/storm-hdfs/src/main/java/org/apache/storm/hdfs/common/rotation/RotationAction.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","AbstractFileReader.java","sonar-input/external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/AbstractFileReader.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","Configs.java","sonar-input/external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/Configs.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","DirLock.java","sonar-input/external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/DirLock.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","FileLock.java","sonar-input/external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/FileLock.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","FileOffset.java","sonar-input/external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/FileOffset.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","FileReader.java","sonar-input/external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/FileReader.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","HdfsSpout.java","sonar-input/external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/HdfsSpout.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","ParseException.java","sonar-input/external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/ParseException.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","ProgressTracker.java","sonar-input/external/storm-hdfs/src/main/java/org/apache/storm/hdfs/spout/ProgressTracker.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","DefaultFileNameFormat.java","sonar-input/external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/DefaultFileNameFormat.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","DefaultSequenceFormat.java","sonar-input/external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/DefaultSequenceFormat.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","DelimitedRecordFormat.java","sonar-input/external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/DelimitedRecordFormat.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","FileNameFormat.java","sonar-input/external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/FileNameFormat.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","RecordFormat.java","sonar-input/external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/format/RecordFormat.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","HdfsState.java","sonar-input/external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/HdfsState.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","HdfsStateFactory.java","sonar-input/external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/HdfsStateFactory.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","HdfsUpdater.java","sonar-input/external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/HdfsUpdater.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","FileRotationPolicy.java","sonar-input/external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/rotation/FileRotationPolicy.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","FileSizeRotationPolicy.java","sonar-input/external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/rotation/FileSizeRotationPolicy.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","NoRotationPolicy.java","sonar-input/external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/rotation/NoRotationPolicy.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","CountSyncPolicy.java","sonar-input/external/storm-hdfs/src/main/java/org/apache/storm/hdfs/trident/sync/CountSyncPolicy.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","HdfsBlobStore.java","sonar-input/external/storm-hdfs-blobstore/src/main/java/org/apache/storm/hdfs/blobstore/HdfsBlobStore.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","HdfsBlobStoreFile.java","sonar-input/external/storm-hdfs-blobstore/src/main/java/org/apache/storm/hdfs/blobstore/HdfsBlobStoreFile.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","HdfsBlobStoreImpl.java","sonar-input/external/storm-hdfs-blobstore/src/main/java/org/apache/storm/hdfs/blobstore/HdfsBlobStoreImpl.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","HdfsClientBlobStore.java","sonar-input/external/storm-hdfs-blobstore/src/main/java/org/apache/storm/hdfs/blobstore/HdfsClientBlobStore.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","HdfsManifestToResourcesPlugin.java","sonar-input/external/storm-hdfs-oci/src/main/java/org/apache/storm/container/oci/HdfsManifestToResourcesPlugin.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","HdfsOciResourcesLocalizer.java","sonar-input/external/storm-hdfs-oci/src/main/java/org/apache/storm/container/oci/HdfsOciResourcesLocalizer.java","OTHER_JAVA"
"BestOfTorac_storm_m4_uihelpers_c1","M4_DEDICATED","LocalOrHdfsImageTagToManifestPlugin.java","sonar-input/external/storm-hdfs-oci/src/main/java/org/apache/storm/container/oci/LocalOrHdfsImageTagToManifestPlugin.java","OTHER_JAVA"
