"Class","Variant","Technique","EnvironmentType","MutatedClass","MutatedMethod","LineNumber","Mutator","Description","Status"
"UIHelpers","C0","LLM","NATIVE","org.apache.storm.daemon.ui.UIHelpers","putTopologyLogLevel","2450","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to org/apache/storm/generated/Nimbus$Iface::setLogConfig","NO_COVERAGE"
"UIHelpers","C0","LLM","NATIVE","org.apache.storm.daemon.ui.UIHelpers","putTopologyLogLevel","2452","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::putTopologyLogLevel","NO_COVERAGE"
"UIHelpers","C0","LLM","NATIVE","org.apache.storm.daemon.ui.UIHelpers","putTopologyRebalance","2246","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to org/apache/storm/generated/GetInfoOptions::set_num_err_choice","NO_COVERAGE"
"UIHelpers","C0","LLM","NATIVE","org.apache.storm.daemon.ui.UIHelpers","putTopologyRebalance","2249","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to org/apache/storm/generated/RebalanceOptions::set_wait_secs","NO_COVERAGE"
"UIHelpers","C0","LLM","NATIVE","org.apache.storm.daemon.ui.UIHelpers","putTopologyRebalance","2250","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to org/apache/storm/generated/Nimbus$Iface::rebalance","NO_COVERAGE"
"UIHelpers","C0","LLM","NATIVE","org.apache.storm.daemon.ui.UIHelpers","putTopologyRebalance","2251","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::putTopologyRebalance","NO_COVERAGE"
"UIHelpers","C0","LLM","NATIVE","org.apache.storm.daemon.ui.UIHelpers","sanitizeJsonpCallback","451","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","KILLED"
"UIHelpers","C0","LLM","NATIVE","org.apache.storm.daemon.ui.UIHelpers","sanitizeJsonpCallback","452","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with """" for org/apache/storm/daemon/ui/UIHelpers::sanitizeJsonpCallback","KILLED"
"UIHelpers","C0","LLM","NATIVE","org.apache.storm.daemon.ui.UIHelpers","sanitizeJsonpCallback","454","org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator","changed conditional boundary","KILLED"
"UIHelpers","C0","LLM","NATIVE","org.apache.storm.daemon.ui.UIHelpers","sanitizeJsonpCallback","454","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","KILLED"
"UIHelpers","C0","LLM","NATIVE","org.apache.storm.daemon.ui.UIHelpers","sanitizeJsonpCallback","454","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE","removed conditional - replaced comparison check with false","KILLED"
"UIHelpers","C0","LLM","NATIVE","org.apache.storm.daemon.ui.UIHelpers","sanitizeJsonpCallback","456","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with """" for org/apache/storm/daemon/ui/UIHelpers::sanitizeJsonpCallback","KILLED"
"UIHelpers","C0","LLM","NATIVE","org.apache.storm.daemon.ui.UIHelpers","sanitizeJsonpCallback","458","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with """" for org/apache/storm/daemon/ui/UIHelpers::sanitizeJsonpCallback","KILLED"
"UIHelpers","C0","LLM","NATIVE","org.apache.storm.daemon.ui.UIHelpers","sanitizeStreamName","1773","org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator","changed conditional boundary","SURVIVED"
"UIHelpers","C0","LLM","NATIVE","org.apache.storm.daemon.ui.UIHelpers","sanitizeStreamName","1773","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","KILLED"
"UIHelpers","C0","LLM","NATIVE","org.apache.storm.daemon.ui.UIHelpers","sanitizeStreamName","1773","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE","removed conditional - replaced comparison check with false","KILLED"
"UIHelpers","C0","LLM","NATIVE","org.apache.storm.daemon.ui.UIHelpers","sanitizeStreamName","1774","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with """" for org/apache/storm/daemon/ui/UIHelpers::sanitizeStreamName","KILLED"
"UIHelpers","C0","LLM","NATIVE","org.apache.storm.daemon.ui.UIHelpers","sanitizeStreamName","1776","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with """" for org/apache/storm/daemon/ui/UIHelpers::sanitizeStreamName","NO_COVERAGE"
"UIHelpers","C0","LLM","NATIVE","org.apache.storm.daemon.ui.UIHelpers","sanitizeTransferredStats","1794","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::sanitizeTransferredStats","NO_COVERAGE"
"UIHelpers","C0","LLM","NATIVE","org.apache.storm.daemon.ui.UIHelpers","setTopologyProfilingAction","2292","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to org/apache/storm/generated/ProfileRequest::set_time_stamp","NO_COVERAGE"
"UIHelpers","C0","LLM","NATIVE","org.apache.storm.daemon.ui.UIHelpers","setTopologyProfilingAction","2293","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to org/apache/storm/generated/Nimbus$Iface::setWorkerProfiler","NO_COVERAGE"
"UIHelpers","C0","LLM","NATIVE","org.apache.storm.daemon.ui.UIHelpers","stormRunJetty","436","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","NO_COVERAGE"
"UIHelpers","C0","LLM","NATIVE","org.apache.storm.daemon.ui.UIHelpers","stormRunJetty","437","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to org/apache/storm/daemon/ui/IConfigurator::execute","NO_COVERAGE"
"UIHelpers","C0","LLM","NATIVE","org.apache.storm.daemon.ui.UIHelpers","stormRunJetty","439","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to org/eclipse/jetty/server/Server::start","NO_COVERAGE"
"UIHelpers","C0","LLM","NATIVE","org.apache.storm.daemon.ui.UIHelpers","stormRunJetty","444","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to org/apache/storm/daemon/ui/UIHelpers::stormRunJetty","NO_COVERAGE"
"UIHelpers","C0","LLM","NATIVE","org.apache.storm.daemon.ui.UIHelpers","toJsonStruct","560","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::toJsonStruct","NO_COVERAGE"
"UIHelpers","C0","LLM","NATIVE","org.apache.storm.daemon.ui.UIHelpers","unauthorizedUserJson","223","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::unauthorizedUserJson","KILLED"
"UIHelpers","C0","LLM","NATIVE","org.apache.storm.daemon.ui.UIHelpers","unpackBoltPageInfo","2043","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to java/util/Map::putAll","NO_COVERAGE"
"UIHelpers","C0","LLM","NATIVE","org.apache.storm.daemon.ui.UIHelpers","unpackBoltPageInfo","2044","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::unpackBoltPageInfo","NO_COVERAGE"
"UIHelpers","C0","LLM","NATIVE","org.apache.storm.daemon.ui.UIHelpers","unpackOwnerResourceSummary","692","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","NO_COVERAGE"
"UIHelpers","C0","LLM","NATIVE","org.apache.storm.daemon.ui.UIHelpers","unpackOwnerResourceSummary","697","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","NO_COVERAGE"
"UIHelpers","C0","LLM","NATIVE","org.apache.storm.daemon.ui.UIHelpers","unpackOwnerResourceSummary","702","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","NO_COVERAGE"
"UIHelpers","C0","LLM","NATIVE","org.apache.storm.daemon.ui.UIHelpers","unpackOwnerResourceSummary","707","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","NO_COVERAGE"
"UIHelpers","C0","LLM","NATIVE","org.apache.storm.daemon.ui.UIHelpers","unpackOwnerResourceSummary","712","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","NO_COVERAGE"
"UIHelpers","C0","LLM","NATIVE","org.apache.storm.daemon.ui.UIHelpers","unpackOwnerResourceSummary","725","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","NO_COVERAGE"
"UIHelpers","C0","LLM","NATIVE","org.apache.storm.daemon.ui.UIHelpers","unpackOwnerResourceSummary","726","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","NO_COVERAGE"
"UIHelpers","C0","LLM","NATIVE","org.apache.storm.daemon.ui.UIHelpers","unpackOwnerResourceSummary","730","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","NO_COVERAGE"
"UIHelpers","C0","LLM","NATIVE","org.apache.storm.daemon.ui.UIHelpers","unpackOwnerResourceSummary","732","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","NO_COVERAGE"
"UIHelpers","C0","LLM","NATIVE","org.apache.storm.daemon.ui.UIHelpers","unpackOwnerResourceSummary","744","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::unpackOwnerResourceSummary","NO_COVERAGE"
"UIHelpers","C0","LLM","NATIVE","org.apache.storm.daemon.ui.UIHelpers","unpackSpoutPageInfo","2078","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to java/util/Map::putAll","NO_COVERAGE"
"UIHelpers","C0","LLM","NATIVE","org.apache.storm.daemon.ui.UIHelpers","unpackSpoutPageInfo","2079","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::unpackSpoutPageInfo","NO_COVERAGE"
"UIHelpers","C0","LLM","NATIVE","org.apache.storm.daemon.ui.UIHelpers","unpackTopologyInfo","1629","org.pitest.mutationtest.engine.gregor.mutators.MathMutator","Replaced double addition with subtraction","NO_COVERAGE"
"UIHelpers","C0","LLM","NATIVE","org.apache.storm.daemon.ui.UIHelpers","unpackTopologyInfo","1634","org.pitest.mutationtest.engine.gregor.mutators.MathMutator","Replaced double addition with subtraction","NO_COVERAGE"
"UIHelpers","C0","LLM","NATIVE","org.apache.storm.daemon.ui.UIHelpers","unpackTopologyInfo","1648","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","NO_COVERAGE"
"UIHelpers","C0","LLM","NATIVE","org.apache.storm.daemon.ui.UIHelpers","unpackTopologyInfo","1674","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","NO_COVERAGE"
"UIHelpers","C0","LLM","NATIVE","org.apache.storm.daemon.ui.UIHelpers","unpackTopologyInfo","1679","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","NO_COVERAGE"
"UIHelpers","C0","LLM","NATIVE","org.apache.storm.daemon.ui.UIHelpers","unpackTopologyInfo","1686","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::unpackTopologyInfo","NO_COVERAGE"
"UIHelpers","C0","LLM","NATIVE","org.apache.storm.daemon.ui.UIHelpers","urlFormat","202","org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator","changed conditional boundary","KILLED"
"UIHelpers","C0","LLM","NATIVE","org.apache.storm.daemon.ui.UIHelpers","urlFormat","202","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE","removed conditional - replaced comparison check with false","KILLED"
"UIHelpers","C0","LLM","NATIVE","org.apache.storm.daemon.ui.UIHelpers","urlFormat","205","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with """" for org/apache/storm/daemon/ui/UIHelpers::urlFormat","KILLED"
"UIHelpers","C0","LLM","NATIVE","org.apache.storm.daemon.ui.UIHelpers","wrapJsonInCallback","468","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with """" for org/apache/storm/daemon/ui/UIHelpers::wrapJsonInCallback","KILLED"
"UIHelpers","C0","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","addLogviewerInfo","1095","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","NO_COVERAGE"
"UIHelpers","C0","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","configFilter","339","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to org/apache/storm/daemon/ui/UIHelpers::configFilter","NO_COVERAGE"
"UIHelpers","C0","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","configFilter","352","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","NO_COVERAGE"
"UIHelpers","C0","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","configFilter","354","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to org/eclipse/jetty/ee10/servlet/ServletHolder::setInitOrder","NO_COVERAGE"
"UIHelpers","C0","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","configFilter","355","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","NO_COVERAGE"
"UIHelpers","C0","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","configFilter","356","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to org/eclipse/jetty/ee10/servlet/ServletHolder::setInitParameters","NO_COVERAGE"
"UIHelpers","C0","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","configFilter","359","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to org/eclipse/jetty/ee10/servlet/ServletContextHandler::addServlet","NO_COVERAGE"
"UIHelpers","C0","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","configFilter","360","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to org/apache/storm/daemon/ui/UIHelpers::configFilters","NO_COVERAGE"
"UIHelpers","C0","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","configFilter","361","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to org/eclipse/jetty/server/Server::setHandler","NO_COVERAGE"
"UIHelpers","C0","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","configFilters","372","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to org/eclipse/jetty/ee10/servlet/ServletContextHandler::addFilter","SURVIVED"
"UIHelpers","C0","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","configFilters","377","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","NO_COVERAGE"
"UIHelpers","C0","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","configFilters","379","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to org/eclipse/jetty/ee10/servlet/FilterHolder::setClassName","NO_COVERAGE"
"UIHelpers","C0","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","configFilters","380","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","NO_COVERAGE"
"UIHelpers","C0","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","configFilters","381","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to org/eclipse/jetty/ee10/servlet/FilterHolder::setName","NO_COVERAGE"
"UIHelpers","C0","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","configFilters","383","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to org/eclipse/jetty/ee10/servlet/FilterHolder::setName","NO_COVERAGE"
"UIHelpers","C0","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","configFilters","385","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","NO_COVERAGE"
"UIHelpers","C0","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","configFilters","386","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to org/eclipse/jetty/ee10/servlet/FilterHolder::setInitParameters","NO_COVERAGE"
"UIHelpers","C0","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","configFilters","388","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to org/eclipse/jetty/ee10/servlet/FilterHolder::setInitParameters","NO_COVERAGE"
"UIHelpers","C0","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","configFilters","390","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to org/eclipse/jetty/ee10/servlet/ServletContextHandler::addFilter","NO_COVERAGE"
"UIHelpers","C0","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","configFilters","393","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to org/eclipse/jetty/ee10/servlet/ServletContextHandler::addFilter","NO_COVERAGE"
"UIHelpers","C0","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","configSsl","274","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to org/apache/storm/daemon/ui/UIHelpers::configSsl","KILLED"
"UIHelpers","C0","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","configSsl","301","org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator","changed conditional boundary","SURVIVED"
"UIHelpers","C0","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","configSsl","301","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE","removed conditional - replaced comparison check with false","KILLED"
"UIHelpers","C0","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","configSsl","302","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to org/eclipse/jetty/server/Server::addConnector","NO_COVERAGE"
"UIHelpers","C0","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","corsFilterHandle","318","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to org/eclipse/jetty/ee10/servlet/FilterHolder::setInitParameter","SURVIVED"
"UIHelpers","C0","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","corsFilterHandle","319","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to org/eclipse/jetty/ee10/servlet/FilterHolder::setInitParameter","SURVIVED"
"UIHelpers","C0","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","corsFilterHandle","320","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to org/eclipse/jetty/ee10/servlet/FilterHolder::setInitParameter","SURVIVED"
"UIHelpers","C0","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","corsFilterHandle","324","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to org/eclipse/jetty/ee10/servlet/FilterHolder::setInitParameter","SURVIVED"
"UIHelpers","C0","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","corsFilterHandle","325","org.pitest.mutationtest.engine.gregor.mutators.returns.NullReturnValsMutator","replaced return value with null for org/apache/storm/daemon/ui/UIHelpers::corsFilterHandle","KILLED"
"UIHelpers","C0","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","exceptionToJson","514","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","NO_COVERAGE"
"UIHelpers","C0","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","exceptionToJson","514","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","NO_COVERAGE"
"UIHelpers","C0","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","exceptionToJson","517","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::exceptionToJson","NO_COVERAGE"
"UIHelpers","C0","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getActiveAction","1958","org.pitest.mutationtest.engine.gregor.mutators.MathMutator","Replaced long subtraction with addition","NO_COVERAGE"
"UIHelpers","C0","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getActiveAction","1959","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getActiveAction","NO_COVERAGE"
"UIHelpers","C0","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getActiveProfileActions","1974","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with Collections.emptyList for org/apache/storm/daemon/ui/UIHelpers::getActiveProfileActions","NO_COVERAGE"
"UIHelpers","C0","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getAllTopologiesSummary","1129","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getAllTopologiesSummary","NO_COVERAGE"
"UIHelpers","C0","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getBoltAggStatsMap","1284","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getBoltAggStatsMap","NO_COVERAGE"
"UIHelpers","C0","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getBoltExecutors","1736","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","NO_COVERAGE"
"UIHelpers","C0","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getBoltExecutors","1736","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","NO_COVERAGE"
"UIHelpers","C0","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getBoltExecutors","1737","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","NO_COVERAGE"
"UIHelpers","C0","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getBoltExecutors","1743","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getBoltExecutors","NO_COVERAGE"
"UIHelpers","C0","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getBoltExecutorStats","1402","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getBoltExecutorStats","NO_COVERAGE"
"UIHelpers","C0","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getBoltInputStats","1326","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getBoltInputStats","NO_COVERAGE"
"UIHelpers","C0","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getBoltOutputStats","1342","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getBoltOutputStats","NO_COVERAGE"
"UIHelpers","C0","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getBuildVisualization","1939","org.pitest.mutationtest.engine.gregor.mutators.returns.EmptyObjectReturnValsMutator","replaced return value with Collections.emptyMap for org/apache/storm/daemon/ui/UIHelpers::getBuildVisualization","NO_COVERAGE"
"UIHelpers","C0","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getClusterSummary","574","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","SURVIVED"
"UIHelpers","C0","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getClusterSummary","583","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to java/util/concurrent/atomic/AtomicReference::set","NO_COVERAGE"
"UIHelpers","C0","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getClusterSummary","586","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","NO_COVERAGE"
"UIHelpers","C0","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getClusterSummary","590","org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE","removed conditional - replaced equality check with false","NO_COVERAGE"
"UIHelpers","C0","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getClusterSummary","591","org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator","removed call to java/util/concurrent/atomic/AtomicReference::set","NO_COVERAGE"
"UIHelpers","C0","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getClusterSummary","610","org.pitest.mutationtest.engine.gregor.mutators.MathMutator","Replaced integer subtraction with addition","NO_COVERAGE"
"UIHelpers","C0","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getClusterSummary","642","org.pitest.mutationtest.engine.gregor.mutators.MathMutator","Replaced double subtraction with addition","NO_COVERAGE"
"UIHelpers","C0","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getClusterSummary","646","org.pitest.mutationtest.engine.gregor.mutators.MathMutator","Replaced double subtraction with addition","NO_COVERAGE"
"UIHelpers","C0","RND","NATIVE","org.apache.storm.daemon.ui.UIHelpers","getClusterSummary","651","org.pitest.mutationtest.engine.gregor.mutators.ConditionalsBoundaryMutator","changed conditional boundary","NO_COVERAGE"
