"Class","Variant","Technique","Root","File","Tests","SHA256","Tracked","Rank","RelativePath","AbsolutePath"
"UIHelpers","C3","RND","GENERATED_TESTS","UIHelpersC3RandomRegressionTest.java","0","152C7BA8D76A8C90FEB6D1E0C1D2A4E5A452152B694FB35F53D88C12D197F2FB","YES","50","isw2\testing\generated-tests\m4\uihelpers\c3\rnd\it\uniroma2\isw2\storm\testing\m4\uihelpers\c3\rnd\generated\UIHelpersC3RandomRegressionTest.java","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\generated-tests\m4\uihelpers\c3\rnd\it\uniroma2\isw2\storm\testing\m4\uihelpers\c3\rnd\generated\UIHelpersC3RandomRegressionTest.java"
"UIHelpers","C3","RND","GENERATED_TESTS","UIHelpersC3RandomRegressionTest0.java","35","05BE9EBA3E670E8A38C4B77E1587B1AEABC534F72E40EF84EC4D2B8167038A37","YES","50","isw2\testing\generated-tests\m4\uihelpers\c3\rnd\it\uniroma2\isw2\storm\testing\m4\uihelpers\c3\rnd\generated\UIHelpersC3RandomRegressionTest0.java","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\generated-tests\m4\uihelpers\c3\rnd\it\uniroma2\isw2\storm\testing\m4\uihelpers\c3\rnd\generated\UIHelpersC3RandomRegressionTest0.java"
"UIHelpers","C4","ES","TARGET_M4","UIHelpers_ESTest.java","45","968DDA3DAC88AA8D8EE1134C57ECD72ECF82BF0DBFF65F66430A90B1E03BCB14","NO","40","isw2\testing\target\m4-generated\uihelpers\c4\es\final-generation\generated\org\apache\storm\daemon\ui\UIHelpers_ESTest.java","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\target\m4-generated\uihelpers\c4\es\final-generation\generated\org\apache\storm\daemon\ui\UIHelpers_ESTest.java"
"UIHelpers","C4","ES","TARGET_M4","UIHelpers_ESTest_scaffolding.java","0","1B2155D30266C4152A1CAEDA6E56C1CF34A24E3FD7276073DF67F1EE83C3242C","NO","40","isw2\testing\target\m4-generated\uihelpers\c4\es\final-generation\generated\org\apache\storm\daemon\ui\UIHelpers_ESTest_scaffolding.java","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\target\m4-generated\uihelpers\c4\es\final-generation\generated\org\apache\storm\daemon\ui\UIHelpers_ESTest_scaffolding.java"
"UIHelpers","C4","ES","TARGET_M4","UIHelpers.java","0","74D8CA8A2A9CCCFF8AB8540B19ABC04A4DF1B5018B4E8D653BBC44CE626AF04C","NO","40","isw2\testing\target\m4-generated\uihelpers\c4\es\surrogate-src\org\apache\storm\daemon\ui\UIHelpers.java","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\target\m4-generated\uihelpers\c4\es\surrogate-src\org\apache\storm\daemon\ui\UIHelpers.java"
"UIHelpers","C4","ES","TARGET_M4","UIHelpers.java","0","2EB794AB204C9555703E8D2D73AF787AC5001737B69C8268BDF64A60BA9D8B79","NO","40","isw2\testing\target\m4-generated\uihelpers\evosuite-native-revalidation\c4\src\org\apache\storm\daemon\ui\UIHelpers.java","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\target\m4-generated\uihelpers\evosuite-native-revalidation\c4\src\org\apache\storm\daemon\ui\UIHelpers.java"
"UIHelpers","C4","LLM","GENERATED_TESTS","UIHelpersLLMTest.java","35","B5508114B7D13B20225C904963659824DFD05498CC6FEE1B81776DC9ADB4B96F","YES","50","isw2\testing\generated-tests\m4\uihelpers\c4\llm\raw\UIHelpersLLMTest.java","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\generated-tests\m4\uihelpers\c4\llm\raw\UIHelpersLLMTest.java"
"UIHelpers","C4","RND","TARGET_M4","UIHelpers.java","0","2EB794AB204C9555703E8D2D73AF787AC5001737B69C8268BDF64A60BA9D8B79","NO","40","isw2\testing\target\m4-generated\uihelpers\c4\rnd\variant-src\org\apache\storm\daemon\ui\UIHelpers.java","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\target\m4-generated\uihelpers\c4\rnd\variant-src\org\apache\storm\daemon\ui\UIHelpers.java"
"UIHelpers","C4","RND","GENERATED_TESTS","UIHelpersC4RandomRegressionTest.java","0","E300FC20AFF8A2F328D95ABF99EA6E2B7519EA1E4AAC4A11A3F458FED6B42F05","YES","50","isw2\testing\generated-tests\m4\uihelpers\c4\rnd\it\uniroma2\isw2\storm\testing\m4\uihelpers\c4\rnd\generated\UIHelpersC4RandomRegressionTest.java","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\generated-tests\m4\uihelpers\c4\rnd\it\uniroma2\isw2\storm\testing\m4\uihelpers\c4\rnd\generated\UIHelpersC4RandomRegressionTest.java"
"UIHelpers","C4","RND","GENERATED_TESTS","UIHelpersC4RandomRegressionTest0.java","35","EBF5349C1108C7F9257B95CC178A241F9EB1F13EEF82CB94751D73EDFD85EB52","YES","50","isw2\testing\generated-tests\m4\uihelpers\c4\rnd\it\uniroma2\isw2\storm\testing\m4\uihelpers\c4\rnd\generated\UIHelpersC4RandomRegressionTest0.java","C:\Users\torac\Desktop\ISW2-STORM\storm\isw2\testing\generated-tests\m4\uihelpers\c4\rnd\it\uniroma2\isw2\storm\testing\m4\uihelpers\c4\rnd\generated\UIHelpersC4RandomRegressionTest0.java"
